window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-b45cd18c8ab01c2a9a0e,590_88813_174935,toilet,toilet,0.9998844861984253,True,1.2117839105485473e-06,8.167576197593007e-07,9.358475949738931e-07,1.6443601680293796e-06,4.029743081446213e-07,3.4630938898772e-06,5.269758958093007e-07,1.6383227148253354e-06,3.8591348129557446e-05,9.81982111625257e-07,2.6520449409872526e-06,2.111396042892011e-06,2.2530032310896786e-06,7.795399028509564e-07,3.4294753277208656e-06,1.7150310895885923e-06,1.9461418560240418e-05,2.5287508833571337e-06,3.302914421965397e-07,2.758411028480623e-06,1.13388648514956e-06,0.9998844861984253,1.346634007859393e-06,3.8792209124949295e-06,5.228313057159539e-06,1.5748213627375662e-05
window-ba16854977f8c700c0ff,590_88813_174935,toilet,toilet,0.9996703863143921,True,3.1058621061674785e-06,2.2597137103730347e-06,2.6778955088957446e-06,1.1677034308377188e-06,5.231748900769162e-07,8.526810233888682e-06,7.083060040713463e-07,3.003998472195235e-06,9.4577218987979e-05,1.2635870234589675e-06,1.3768169992545154e-05,1.908365447889082e-06,2.6809184419107623e-06,6.05374395945546e-07,1.1239652849326376e-05,2.6904924652626505e-06,9.458886052016169e-05,3.2675616239430383e-06,1.3374794889386976e-06,6.756812126695877e-06,3.476397751001059e-06,0.9996703863143921,1.207386958412826e-06,3.496146746329032e-06,9.95957543636905e-06,5.464232890517451e-05
window-a58e230934259a62d592,590_88813_174935,toilet,toilet,0.9996321201324463,True,2.659144456629292e-06,5.1080287448712625e-06,5.6116773521353025e-06,2.082057108054869e-06,7.951054499244492e-07,5.887878614885267e-06,7.458782533831254e-07,6.968530215090141e-06,7.92463542893529e-05,7.917862603790127e-06,6.6280185819778126e-06,9.125806172960438e-06,8.646470632811543e-06,7.522108944613137e-07,1.7294054487138055e-05,3.5128032322973013e-06,8.310714474646375e-05,1.1027209438907448e-05,9.168555266114709e-07,3.3238120522582904e-05,3.121239842585055e-06,0.9996321201324463,2.126500021404354e-06,8.000354682735633e-06,2.1152452973183244e-05,4.2172639950877056e-05
window-39f6fbeabf25798812f7,590_88813_174935,toilet,toilet,0.9998835325241089,True,1.0024584753409727e-06,7.197454010565707e-07,6.606915690099413e-07,4.1371762904418574e-07,3.034733708773274e-07,2.8432702947611688e-06,3.3660998610685056e-07,2.198161155320122e-06,2.5104902306338772e-05,1.201948975904088e-06,2.7389762635721127e-06,1.6380681699956767e-06,1.809085915738251e-06,6.228253823792329e-07,5.227390374784591e-06,1.4002029047333053e-06,3.47347158822231e-05,2.9209240892669186e-06,4.143213629959064e-07,3.64180414180737e-06,1.2661257642321289e-06,0.9998835325241089,7.745135235381895e-07,2.468326329108095e-06,4.825250925932778e-06,1.7154001398012042e-05
window-d8e9434fba792d0a41ea,605_94531_187737,toilet,toilet,0.9996869564056396,True,1.0654014658939559e-05,1.2481977137213107e-05,4.1802486521191895e-06,9.523978974357306e-07,1.0415793440188281e-05,8.140362297126558e-06,1.7016941455949564e-06,6.270875928748865e-06,8.69076611706987e-05,4.216162324155448e-06,8.427994544035755e-06,1.672373946348671e-05,5.434179001895245e-06,6.843519713584101e-06,6.827587185398443e-06,1.0562558600213379e-05,3.835055758827366e-05,6.9657230596931186e-06,1.9115698250971036e-06,1.3356552699406166e-05,2.4645505618536845e-06,0.9996869564056396,8.337920007761568e-06,1.0192945410381071e-05,1.523499668110162e-05,1.549079934193287e-05
window-6fddb2454feeb8426dc1,605_94531_187737,toilet,toilet,0.9998980760574341,True,1.2601113894561422e-06,2.5207168619090226e-06,1.0591891168587608e-06,5.951147272753587e-07,1.2662975450439262e-06,4.075540800840827e-06,1.6779739553385298e-07,1.605591933184769e-06,9.919344847730827e-06,2.1076868961245054e-06,1.397489768351079e-06,3.9546052903460804e-06,7.132134101084375e-07,1.7754597365637892e-06,2.811285412462894e-06,2.1911253043072065e-06,4.275162791600451e-05,4.952580638928339e-06,2.4063365344773047e-07,1.5708189948782092e-06,6.000757366564358e-07,0.9998980760574341,8.65757954215951e-07,3.6852536595688434e-06,6.119821136962855e-06,3.7403724491014145e-06
window-3d7af661ff81ba71795f,605_94531_187737,toilet,toilet,0.999944806098938,True,5.348710487851349e-07,1.3940529015599168e-06,8.250759151451348e-07,8.107674034363299e-07,7.21628737210267e-07,2.71644944405125e-06,1.1474259764554517e-07,1.3603747675006161e-06,3.864467089442769e-06,1.7738638007358531e-06,1.247024442818656e-06,4.608566541719483e-06,5.682877031176758e-07,1.68410042533651e-06,1.4442772453548969e-06,1.822873741730291e-06,1.4402889974007849e-05,3.5208054214308504e-06,2.335025470756591e-07,1.2786083516402869e-06,5.258905844129913e-07,0.999944806098938,7.059920790197793e-07,2.4232297164417105e-06,4.374878244561842e-06,2.2288802483672043e-06
window-e1303be33427dc406352,605_94531_187737,toilet,toilet,0.9927413463592529,True,5.0359885790385306e-05,5.465836511575617e-05,6.48397981422022e-05,0.0018881753785535693,0.00017476853099651635,8.553353836759925e-05,1.9556400729925372e-05,8.950571645982563e-05,0.00123168237041682,0.0006420089630410075,0.00011283420462859794,9.573584975441918e-05,0.00014416611520573497,1.7240399756701663e-05,0.00021073028619866818,0.0001576781942276284,0.0006454366957768798,0.00040825389442034066,7.720821304246783e-05,0.00032141603878699243,5.077301830169745e-05,0.9927413463592529,0.00016031271661631763,0.00017439774819649756,0.00026580944540910423,0.00011563012230908498
window-bd53011994515c982f5b,621_101751_202372,toilet,toilet,0.9995589852333069,True,3.8048162878112635e-06,2.872349341487279e-06,1.681224603089504e-05,2.404832594038453e-05,3.00857038837421e-07,9.156337910098955e-06,4.47044249085593e-06,3.018647930730367e-06,3.2125943107530475e-05,5.837198841618374e-06,5.249534751783358e-06,8.522697498847265e-06,6.644811037403997e-06,3.2321095204679295e-06,6.205516910995357e-06,7.2865891524998005e-06,0.0001474215096095577,1.8122047549695708e-05,8.073303092714923e-07,1.4439518963627052e-05,6.024225967848906e-06,0.9995589852333069,3.3552482818777207e-06,3.3839300158433616e-05,1.4588579688279424e-05,6.279692752286792e-05
window-ee74ed483284b3571090,621_101751_202372,toilet,toilet,0.999708354473114,True,1.6971018794720294e-06,1.710653805275797e-06,5.34090440851287e-06,1.1760605502786348e-06,5.032657099945936e-07,9.590927220415324e-06,2.69351630777237e-06,3.6155151974526234e-06,1.640534719626885e-05,1.414223220308486e-06,2.8226786525920033e-06,3.994658982264809e-06,7.1387448770110495e-06,9.027907594827411e-07,3.697098918564734e-06,1.6628586081424146e-06,0.0001549834996694699,1.0691943316487595e-05,1.0552278126851888e-06,9.494515325059183e-06,3.0354742648341926e-06,0.999708354473114,2.6928973966278136e-06,8.331501703651156e-06,1.4385594113264233e-05,2.2642618205281906e-05
window-48bc557c93dfebccbc98,621_101751_202372,toilet,toilet,0.9997521042823792,True,7.440877425324288e-07,2.205573991886922e-06,3.220616235921625e-06,2.2156450540933292e-06,4.924070822198701e-07,5.966424851067131e-06,1.0620677812767099e-06,5.3903031584923156e-06,1.4540486517944373e-05,1.4886716144246748e-06,2.298912932019448e-06,5.6682165450183675e-06,9.71253484749468e-06,2.040853814833099e-06,5.92429751122836e-06,2.58418276644079e-06,0.00011248920782236382,8.999363672046456e-06,6.522979560941167e-07,4.195354449620936e-06,4.234691914462019e-06,0.9997521042823792,8.74724378263636e-07,5.607327238976723e-06,1.6701875210856088e-05,2.8652744731516577e-05
window-dab83ef597b0a15d94d6,621_101751_202372,toilet,toilet,0.9992519021034241,True,5.660579972754931e-06,2.514260086172726e-05,4.8429046728415415e-06,3.045500307052862e-05,2.04935190595279e-06,1.7656657291809097e-05,1.91889353118313e-06,1.3992176718602423e-05,8.46037728479132e-05,1.3772726561001036e-05,8.29718464956386e-06,2.5791325242607854e-05,2.083983417833224e-05,1.4071490113565233e-05,4.9742819101084024e-05,1.1764786904677749e-05,0.0002371572336414829,3.670261867227964e-05,4.236013410263695e-06,1.2201912795717362e-05,6.404955001926282e-06,0.9992519021034241,5.174371381144738e-06,8.516155503457412e-06,2.4908022169256583e-05,8.222945325542241e-05
window-322bc4a8640480222ff0,104_12353_22041,toyplane,toyplane,0.9983282685279846,True,1.0501609722268768e-05,7.559760706499219e-05,0.0003628065169323236,0.00011170513607794419,3.724795169546269e-05,2.2022157281753607e-05,1.8941569578601047e-05,1.188602254842408e-05,3.889116123900749e-05,9.959963790606707e-05,7.198001549113542e-05,7.144469236664008e-06,0.0001246674219146371,0.00019290647469460964,6.468012725235894e-05,9.924118785420433e-06,5.318022522260435e-05,2.9945475034764968e-05,3.4744152799248695e-05,7.730404468020424e-05,8.819130016490817e-06,2.850036253221333e-05,0.9983282685279846,8.883387636160478e-05,3.0160688766045496e-05,5.9772290114779025e-05
window-0c75d5777eab3799596f,104_12353_22041,toyplane,toyplane,0.9946830868721008,True,4.36462796642445e-05,0.00037917488953098655,0.0006753170164301991,0.000330720009515062,0.0002138692361768335,4.7858862672001123e-05,0.00012761962716467679,6.917989230714738e-05,0.00012679747305810452,0.00026219780556857586,0.00018518550496082753,8.633589459350333e-06,0.0005576811963692307,0.0006239874637685716,0.00015170966798905283,1.6424206478404813e-05,0.0005795072065666318,6.745159771526232e-05,0.00012114072887925431,0.0002786169061437249,3.6237353924661875e-05,2.8311933419900015e-05,0.9946830868721008,0.00018335087224841118,0.00010518717317609116,9.711139864521101e-05
window-55eaacad7e650e88b120,104_12353_22041,toyplane,toyplane,0.999904990196228,True,2.627514561481803e-07,7.091895213306998e-07,3.887948878400493e-06,6.113566541898763e-07,1.9185038127034204e-06,8.898317673811107e-07,3.240116370761825e-07,1.6600196204308304e-06,4.811330200027442e-06,1.3302390016178833e-06,9.229448778569349e-07,2.323654513247675e-07,5.030448846810032e-06,4.3434112740214914e-05,1.054199060490646e-06,9.763788284544717e-07,5.127696454110264e-07,5.078969138594402e-07,4.932461479256744e-07,4.3218054202043277e-07,3.090412747042137e-06,1.7283554143432411e-07,0.999904990196228,2.019448220380582e-05,1.0560182772678672e-06,4.279642382698512e-07
window-4de7f3b076f72935a14f,104_12353_22041,toyplane,toyplane,0.9972413778305054,True,2.3892282115411945e-05,0.00021037174155935645,0.00018105749040842056,0.00048168766079470515,8.352319127880037e-05,5.401031376095489e-05,7.72298953961581e-05,2.3761444026604295e-05,7.580059173051268e-05,0.00011959011317230761,0.00010862573253689334,6.958755875530187e-06,0.00037462779437191784,0.00016291995416395366,6.435075920308009e-05,9.083618351723999e-06,0.00020223228784743696,4.0046783396974206e-05,5.6789453083183616e-05,0.00011071284825447947,9.381315976497717e-06,2.9770093533443287e-05,0.9972413778305054,0.00015416555106639862,6.562691123690456e-05,3.242941966163926e-05
window-f4f0eb6c15514fa2b3a9,399_51164_100417,toyplane,toyplane,0.9986568689346313,True,3.978389031544793e-06,2.051784576906357e-05,0.00013405767094809562,2.4410664991592057e-05,1.2884805983048864e-05,2.992716190419742e-06,3.023001681867754e-06,6.738570846209768e-06,2.1519010260817595e-05,5.656415851262864e-06,1.6374642655136995e-05,1.6195604985114187e-05,9.510247764410451e-05,0.0006178199546411633,2.16767057281686e-05,4.9034595576813444e-05,2.5382689273101278e-05,3.440302680246532e-05,2.4305181796080433e-05,1.4913091945345514e-05,3.919985465472564e-05,9.211412361764815e-06,0.9986568689346313,0.00010718202975112945,2.086943459289614e-05,1.5734127373434603e-05
window-0db6b9e781e144e2fd84,399_51164_100417,toyplane,toyplane,0.9998576641082764,True,2.0278167767173727e-07,1.175496095129347e-06,1.350163643110136e-06,7.683095191168832e-07,8.361231493836385e-07,3.0421369956457056e-07,1.4231468412617687e-06,1.5886740811765776e-06,2.355142441956559e-06,3.397943260097236e-07,3.1278118513000663e-06,3.3331173199258046e-07,7.569319109279604e-07,4.005210939794779e-05,7.625914690834179e-07,1.895572950161295e-06,4.30697411957226e-07,2.122619207511889e-06,2.70259675971829e-07,3.4379019098196295e-07,2.237605031041312e-06,7.721883577005428e-08,0.9998576641082764,7.844005449442193e-05,2.5369038780809205e-07,9.64750029197603e-07
window-537c5b8f22ed9c5ad645,399_51164_100417,toyplane,toyplane,0.9992077946662903,True,1.1713703997884295e-06,6.469658728747163e-06,5.8255649491911754e-05,3.669011493911967e-05,1.0929087693511974e-05,5.057492558080412e-07,4.6458205815724796e-07,5.535412583412835e-06,7.408189958368894e-06,1.4740203369001392e-06,5.178827905183425e-06,6.658522579527926e-06,4.0656785131432116e-05,0.0004945993423461914,4.9332243179378565e-06,1.562417128297966e-05,3.513016963552218e-06,4.9820450840343256e-06,2.178667637053877e-05,3.049665792786982e-06,1.071177302947035e-05,8.847061963024316e-07,0.9992077946662903,3.5209377529099584e-05,4.757533588417573e-06,1.0944033419946209e-05
window-548d10577f710b26a9c2,399_51164_100417,toyplane,toyplane,0.999091625213623,True,1.1613794868026162e-06,8.456272553303279e-06,4.2878324165940285e-05,1.833326132327784e-05,8.455490387859754e-06,2.0690561086667003e-06,1.8058543673760141e-06,5.3404251048050355e-06,1.015134148474317e-05,2.159412588298437e-06,1.1040656318073161e-05,6.7739083533524536e-06,2.9780987460981123e-05,0.0005783249507658184,4.977899152436294e-06,9.807717106014024e-06,2.460286850691773e-06,9.605544619262218e-06,1.4147270121611655e-05,4.390129106468521e-06,2.2057203750591725e-05,1.7355108639094396e-06,0.999091625213623,0.00010217684030067176,8.047268238442484e-06,2.177509713874315e-06
window-2f35dd8684349dd9e1fc,614_98688_198492,toyplane,toytruck,0.9168156385421753,False,0.0009687653509899974,0.005468328483402729,0.0014496006770059466,0.0026757782325148582,0.0059302435256540775,0.0006633894518017769,0.0004663785803131759,0.00022180347878020257,0.0004271090729162097,0.00029556581284850836,0.0011697282316163182,0.0011105224257335067,0.004571600817143917,0.0002426939900033176,0.0014191239606589079,0.00018442861619405448,0.013571602292358875,0.0006337889935821295,0.000374995986931026,0.0019346458138898015,0.0010287151671946049,0.0015551670221611857,0.0355147086083889,0.9168156385421753,0.0003363483410794288,0.0009693489992059767
window-25ed845a16b7cf0dd3e2,614_98688_198492,toyplane,toytruck,0.9467507004737854,False,0.0005580089055001736,0.00516703724861145,0.0009435723186470568,0.0007703240844421089,0.0037691888865083456,0.00035490471054799855,0.0002945938613265753,0.00016363577742595226,0.00031365692848339677,0.00020543894788715988,0.00033840027754195035,0.0006370744667947292,0.002111301990225911,0.00024697923799976707,0.001175291952677071,0.00012437920668162405,0.006767128594219685,0.0003932076506316662,0.00023217711714096367,0.001175133278593421,0.0009851987706497312,0.000835113343782723,0.025013817474246025,0.9467507004737854,0.0001898163027362898,0.0004839937319047749
window-929afe18f1b189f89d30,614_98688_198492,toyplane,toytruck,0.9184151291847229,False,0.0008033179910853505,0.007305531296879053,0.0013060730416327715,0.0014608761994168162,0.005396885331720114,0.0004980991361662745,0.00043106393422931433,0.00019504503870848566,0.0003521944163367152,0.0003002505691256374,0.0007106253178790212,0.0008620358421467245,0.0028856813441962004,0.000303964305203408,0.0014037920627743006,0.0002509989426471293,0.006879483349621296,0.0006199348717927933,0.000325173168675974,0.001749589224345982,0.0012633446604013443,0.0010386640205979347,0.04410891234874725,0.9184151291847229,0.00023702267208136618,0.0008963450673036277
window-b9efb91f0eb09438d663,614_98688_198492,toyplane,toytruck,0.960515558719635,False,0.00029416056349873543,0.0025142645463347435,0.0007195475627668202,0.0005373878520913422,0.0023182800505310297,0.0002275788428960368,0.0001335266715614125,9.123520430875942e-05,0.00011613141396082938,0.00013274290540721267,0.00024868891341611743,0.0003266219573561102,0.0010154028423130512,0.00014407250273507088,0.0005655757267959416,0.00010225910955341533,0.0036761288065463305,0.00025131029542535543,0.00018727821588981897,0.0009519755840301514,0.0004641722480300814,0.00046903014299459755,0.02364255301654339,0.960515558719635,0.00010935807222267613,0.0002451246837154031
window-0b24ca0c1bba683f6e55,372_40936_81490,toytruck,toytruck,0.9982958436012268,True,8.311347301059868e-06,2.4390139515162446e-05,1.1173207212777925e-06,2.1997175281285308e-05,9.021404548548162e-05,7.182637546065962e-06,1.2282074749236926e-05,5.56653822059161e-06,0.00015480142610613257,6.432402005884796e-05,4.6570175982196815e-06,6.716602001688443e-06,6.070259132684441e-06,2.7508519906405127e-06,3.0014090953045525e-05,1.275132945011137e-05,2.145171856682282e-05,7.439540786435828e-05,1.891315696411766e-05,3.384191950317472e-05,3.587645915104076e-05,6.677279088762589e-06,0.0010324983159080148,0.9982958436012268,3.945347543776734e-06,2.3422617232427e-05
window-97bb6630579a4ec62ca8,372_40936_81490,toytruck,toytruck,0.991100013256073,True,2.5600371373002417e-05,5.420699744718149e-05,3.5873201795766363e-06,4.611183612723835e-05,0.00022017071023583412,5.11463986185845e-05,1.5966095816111192e-05,9.840789971349295e-06,0.0003978760214522481,0.00022708949109073728,2.5930663468898274e-05,9.228754606738221e-06,2.148923886124976e-05,2.1602115793939447e-06,7.461613131454214e-05,1.7710413885652088e-05,5.904248610022478e-05,0.00021856880630366504,5.155811595614068e-05,0.00012745274580083787,0.0002361935912631452,3.0020284611964598e-05,0.006826212629675865,0.991100013256073,7.207586168078706e-05,7.624942372785881e-05
window-cd296299fc7e0c80718e,372_40936_81490,toytruck,toytruck,0.9944093823432922,True,8.582160080550238e-05,1.0579017725831363e-05,2.478248234183411e-06,3.1699300961918198e-06,0.0001807495136745274,9.401956776855513e-05,2.795558793877717e-05,1.135873571911361e-05,0.0005002620164304972,5.883830090169795e-05,2.2306936443783343e-05,5.829509973409586e-06,3.668516001198441e-05,1.8426122778691933e-06,4.230364356772043e-05,9.550539289193694e-06,3.377346365596168e-05,4.294213431421667e-05,1.2976426660316065e-05,2.0303976270952262e-05,0.0001823783532017842,1.0362218745285645e-05,0.004087103996425867,0.9944093823432922,8.608004281995818e-05,2.1004367226851173e-05
