window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-19e6c19f6e6e7fd61d4e,431_60914_118495,toilet,toilet,0.29310423135757446,True,1.165017010862357e-06,0.0005657595465891063,0.030301235616207123,0.011103655211627483,0.00010513680899748579,6.472505901911063e-06,0.003708528820425272,1.520007208455354e-05,0.1265934854745865,0.115334652364254,0.0008772872388362885,0.00604991614818573,0.00017058319645002484,0.00018063878815155476,0.0008006671559996903,0.00020805558597203344,2.327658876311034e-06,0.2024332880973816,8.901291039364878e-06,4.6286939436868124e-07,0.000876998296007514,0.29310423135757446,0.006079559680074453,0.038651302456855774,0.1625702679157257,0.0002502508577890694
window-3fdd4070850d0268ce47,431_60914_118495,toilet,chair,0.9090219140052795,False,5.396487146036577e-10,0.0003206351539120078,0.0002485344302840531,0.01367054134607315,2.43824932466552e-10,1.1811239346570801e-05,4.1210313383999164e-08,9.3901864062218e-10,0.9090219140052795,6.700852827634662e-05,1.3431817933451384e-06,0.00010659240797394887,6.190559247443161e-07,8.424556163788566e-09,5.717360181733966e-05,6.455846079944649e-09,4.432717526370311e-10,0.003678287146613002,1.839060637109924e-08,6.182065970250505e-10,8.10675189200083e-08,0.0618865042924881,5.821810191264376e-06,6.206354328242014e-07,0.010922357439994812,1.2410316685418366e-07
window-d992e2866fb011e47e70,431_60914_118495,toilet,plant,0.3459528386592865,False,4.2512883169365523e-07,3.657270281109959e-05,0.00423819525167346,0.156783789396286,3.150092379655689e-05,2.8914328140672296e-06,1.3762088201474398e-05,1.513877911918371e-08,0.04699569568037987,0.017438039183616638,1.8732705939328298e-05,0.0011346942046657205,0.00040665105916559696,5.799874088552315e-06,0.006480206735432148,2.22707494685892e-05,2.88726241706172e-05,0.3459528386592865,8.953256838140078e-06,3.200371523348622e-08,2.8335382012301125e-05,0.09055468440055847,0.0008584973402321339,0.0021688540000468493,0.32677167654037476,1.803146551537793e-05
window-71ba524e0df5f45505d4,564_81534_160286,toilet,toilet,0.963435173034668,True,2.8681510291783674e-11,0.00012201909703435376,1.0380696039646864e-05,0.00010385622590547428,8.538003748981282e-05,2.1199835487095697e-07,2.3165898710431065e-07,1.6893134668904963e-09,0.0019700557459145784,8.344835578100174e-07,1.3125808436598163e-05,1.5269393770722672e-05,1.9966425668371812e-07,9.268154030905862e-07,0.034217700362205505,6.828269761172123e-06,3.866510311922866e-08,3.225836664455528e-08,5.238599669610267e-07,1.098614355043992e-08,1.6744210370234214e-05,0.963435173034668,2.501071492133633e-07,1.0650069981466004e-07,4.6827448585418097e-08,2.291633133255644e-10
window-a5d32c22a807c05ea5a3,564_81534_160286,toilet,toilet,0.995155930519104,True,2.4679057020193795e-08,0.00012140214676037431,0.00019919322221539915,0.0017720669275149703,0.0001389939134242013,5.34323862666497e-06,2.124319280483178e-06,6.285140585760018e-08,5.29780809301883e-05,8.759910997468978e-05,2.5379435101058334e-05,1.6258956748060882e-05,7.071973868733039e-06,4.794549113285029e-07,0.001607202459126711,0.0007789862575009465,6.2541744227928575e-06,2.4253512265204336e-07,7.805295467733231e-07,1.2473242883004332e-08,6.361963642120827e-06,0.995155930519104,1.2285996490390971e-05,2.5434983399463817e-06,1.287954347617415e-07,3.983947749475192e-07
window-93ba6f81e14b6e55e84d,564_81534_160286,toilet,bench,0.8713903427124023,False,2.499812410405866e-07,4.319251820561476e-05,0.00023789258557371795,0.8713903427124023,0.009797033853828907,3.688136348500848e-05,1.1626084415183868e-05,3.565627935131488e-07,0.0013466669479385018,6.0955491790082306e-05,0.026413561776280403,0.0003963772323913872,0.001100780675187707,0.0003392990038264543,0.08164910972118378,0.0001951323647517711,0.00015125441132113338,2.8963149816263467e-05,5.027969564252999e-06,2.9230827749415766e-06,0.00019800914742518216,0.006561021786183119,1.9159928399403725e-07,7.587480581605632e-07,2.8237876904313453e-05,4.160779553785687e-06
window-6523510c7ccf5f2c49ee,564_81534_160286,toilet,toilet,0.9954550266265869,True,5.139933617615e-12,8.755785074754385e-07,2.9387490485532908e-06,0.0033346808049827814,1.0578040019026957e-05,2.8568115340021905e-07,3.587109631553176e-08,3.7362535287854826e-09,9.122393385041505e-05,1.9605474790296284e-06,7.579773409815971e-06,1.8760583770927042e-05,1.238440745510161e-06,2.2939596888704727e-08,0.0010707962792366743,7.893195430597189e-08,5.982633979328966e-07,9.449878461964545e-07,2.5134787051683816e-07,6.960829246338562e-09,5.513989549399412e-07,0.9954550266265869,2.4019007582865015e-07,1.1469761602711515e-06,9.948782064839179e-08,4.818203613865535e-10
window-b45cd18c8ab01c2a9a0e,590_88813_174935,toilet,toilet,0.9999995231628418,True,7.907281846744936e-20,1.3694965300681261e-11,1.2407494476285308e-10,7.94548888488622e-12,2.2399173715912518e-13,3.63693630767159e-10,1.4117863414845927e-15,5.64909686905107e-20,4.5046900254419597e-07,1.1370716868075448e-10,1.230722884715263e-10,1.635026315727206e-11,1.5332529625274038e-13,4.260191510544256e-14,2.6725151869300134e-08,1.2847904164170476e-13,3.332171498565662e-15,2.4635052027835447e-13,1.1523841234560572e-13,6.085028365383901e-15,1.0462022359547518e-09,0.9999995231628418,3.4700345895311013e-12,3.6973306360987834e-11,3.0252991274236016e-14,9.802757958943831e-17
window-ba16854977f8c700c0ff,590_88813_174935,toilet,toilet,0.9999991655349731,True,3.890922699923762e-21,4.800719826010547e-13,2.4913362484113577e-09,1.7962312193198215e-11,2.8866947894556905e-13,1.0481907009030067e-10,2.3237908450789158e-15,1.396922972940005e-18,6.948683903829078e-07,3.65354144507557e-12,8.221142516751101e-12,1.4231566229302994e-12,1.7800020626294183e-13,1.1548100766389704e-14,1.0337835476548207e-07,3.7963837124952923e-14,3.641208292997841e-15,4.7957108119736636e-14,8.13611398847898e-15,3.2507741734333654e-15,1.2560091855462474e-10,0.9999991655349731,1.0114487372647751e-12,1.81331458095485e-12,2.848516575068051e-14,4.536098833382581e-18
window-a58e230934259a62d592,590_88813_174935,toilet,toilet,0.9999990463256836,True,6.3537040489784e-19,9.196031436342622e-11,2.2289710355227754e-10,7.294775027089084e-12,8.491553407695765e-14,4.516924057007543e-10,1.1912584125790913e-14,8.062690730773809e-18,8.400637625527452e-07,2.6937427982653972e-11,1.1150117287805905e-11,7.971802471612444e-13,3.4499642725949187e-12,8.272055470854125e-16,8.232126447182964e-08,7.126300959926779e-14,1.0755796947198109e-15,1.1436108136864132e-11,1.078386274863067e-14,1.0555736447144352e-14,6.662111418087591e-10,0.9999990463256836,7.577138569359043e-12,2.2997336673880042e-11,1.1339608688620741e-14,4.6822171453037457e-17
window-39f6fbeabf25798812f7,590_88813_174935,toilet,toilet,1.0,True,5.146053764992908e-21,2.1254753599514453e-12,4.130795532020226e-12,3.4716118868516332e-12,6.499358978456315e-16,2.097945948908997e-12,2.4786778075061794e-17,1.992194711969783e-20,1.327720017263445e-10,1.5242910015797473e-12,3.2737278599787034e-13,9.943891515057628e-16,2.3936362289974397e-16,2.1606363435373117e-19,1.6061376673093264e-09,7.418715706856982e-14,6.692812965628623e-17,8.219220202582362e-16,4.599407432436572e-17,1.5085694013726654e-18,5.341289137871484e-14,1.0,1.316729928216298e-13,2.6636382512092334e-14,2.1744042995441623e-18,1.391897437128439e-18
window-d8e9434fba792d0a41ea,605_94531_187737,toilet,toilet,0.9997192025184631,True,8.31713244672463e-16,7.610023722293136e-11,4.429158434504643e-05,4.3195417021024696e-08,4.1199648137535405e-09,9.127918559892478e-11,1.54001178476193e-09,3.9069360810786713e-13,0.00022557287593372166,1.8952922786752424e-08,1.1748497286134807e-07,1.813951229223676e-07,1.1112290110304457e-07,1.6005252678752413e-09,6.075963938201312e-06,6.9961694215692205e-09,4.4832333401245705e-08,5.558424049922905e-07,1.0296150598776421e-09,5.2297242092436136e-09,3.668014414870413e-06,0.9997192025184631,8.217776326091553e-08,4.695787758635106e-09,3.201748199899157e-09,2.738472296148764e-11
window-6fddb2454feeb8426dc1,605_94531_187737,toilet,toilet,0.9999856948852539,True,4.2904466062718496e-16,5.929307267393824e-09,2.423029457077064e-07,1.5321715451932505e-08,4.5725875343072264e-12,1.6700058003138452e-09,2.0090309971187992e-10,5.38633672169872e-15,1.3714344277104829e-05,2.7844661687481675e-08,4.1686029628174026e-11,2.5541757153746403e-08,2.1846511266687685e-09,3.418899549318538e-13,2.6852586643144605e-07,1.4071303844342964e-10,3.042839417932708e-13,1.4387764757373134e-08,2.3550968467067612e-11,7.781731530855096e-13,7.935156531857501e-08,0.9999856948852539,6.601386548510391e-09,4.1026408936772896e-09,5.22566101501809e-10,1.1529996792394859e-12
window-3d7af661ff81ba71795f,605_94531_187737,toilet,toilet,0.9999951124191284,True,4.293001721689092e-19,7.416993408337902e-11,8.113816840626953e-10,7.660673762011072e-10,8.463385157628234e-14,1.447340917904924e-13,3.0569589828249866e-12,1.5639674571618525e-16,4.861774414166575e-06,2.296328960316174e-10,6.384606818926608e-12,1.7462904011722458e-08,1.5768279737482516e-10,2.5333098655931294e-14,1.5153488464036968e-09,6.691007340201005e-13,9.850866867014418e-13,2.328909065596463e-09,1.1523092592960471e-12,6.031438911681397e-13,1.115806225193694e-09,0.9999951124191284,7.058756912314834e-10,2.4627487604789167e-08,6.38164824803833e-12,3.323156950424508e-15
window-e1303be33427dc406352,605_94531_187737,toilet,toilet,0.9999988079071045,True,2.1153243304996036e-17,5.091694288417159e-10,1.4295147821030696e-07,4.358404339654953e-07,4.1370546040569306e-14,2.1200331732653364e-14,3.582602964291581e-11,2.407622061786907e-12,2.678436885616975e-07,1.0388298554708797e-10,7.085998020989193e-12,4.0009173751798244e-10,1.1941087008082718e-10,2.3569204212283996e-15,4.4999912129917163e-10,5.545230073733531e-13,1.949664184979806e-14,6.253861073446387e-08,2.366156826028032e-09,6.748580101863244e-13,1.5772469907915365e-07,0.9999988079071045,3.2696432228362937e-09,4.2160493762821716e-08,2.0318934035312708e-11,2.308545607281054e-14
window-bd53011994515c982f5b,621_101751_202372,toilet,microwave,0.8254166841506958,False,3.05437587114904e-13,5.652119853039039e-06,0.004899436607956886,0.0008504782454110682,5.429512484056431e-08,5.893154479963414e-07,1.9373203031136654e-05,2.6649151635416146e-11,0.05306205525994301,0.00010553815809544176,6.445369393759393e-08,0.0003191474825143814,3.451173711255251e-07,1.1319655186525779e-06,0.8254166841506958,1.5694866517534933e-09,1.2707762619967866e-09,1.5698003608122235e-06,2.465845341248496e-07,1.3659624542583515e-09,0.0007702123839408159,0.11394987255334854,1.270831489819102e-06,0.0005927280872128904,3.476350002529216e-06,7.646616118073268e-10
window-ee74ed483284b3571090,621_101751_202372,toilet,microwave,0.9574922919273376,False,6.559298460287466e-13,4.573328988044523e-05,0.010321255773305893,3.258221840951592e-05,2.3083505595877796e-07,4.324831763824477e-07,0.0002890322939492762,2.3735891724330216e-11,0.017784064635634422,8.46480452310061e-06,1.1592749871169872e-08,0.0009008615161292255,2.869831234875164e-07,8.213822297875595e-07,0.9574922919273376,8.913523807940749e-10,1.707720853616479e-09,2.7840690108860144e-06,2.637335398958385e-07,1.2510932290155097e-09,0.0025672016199678183,0.01042933389544487,8.964709195424803e-06,7.578165241284296e-05,3.952805491280742e-05,2.706882717973258e-09
window-48bc557c93dfebccbc98,621_101751_202372,toilet,microwave,0.780261218547821,False,2.833884656886637e-13,8.16825806992938e-09,0.012937072664499283,0.0001414102443959564,1.8353709663188056e-08,5.593184368990478e-07,0.002751232823356986,2.4621360505960865e-09,0.11365743726491928,0.0012951454846188426,9.516223364869347e-09,0.02909218706190586,9.825218683090498e-08,3.4680550697885337e-07,0.780261218547821,4.5279571736500657e-07,5.554288140530161e-10,8.844649528327864e-06,5.219562808633782e-06,4.977896495006462e-08,0.028311552479863167,0.030812155455350876,6.765966827515513e-05,0.0006423519225791097,1.0198504241998307e-05,4.759119292430114e-06
window-dab83ef597b0a15d94d6,621_101751_202372,toilet,teddybear,0.6936818361282349,False,4.846415976866858e-11,7.319416184259353e-10,1.5973831978044473e-05,0.0008487413870170712,3.8194977736161206e-10,1.7946437935734139e-07,0.004176042508333921,5.620058455071963e-13,0.004913949407637119,0.0004995428025722504,1.0298969073119224e-06,0.00027879097615368664,0.0006268787547014654,1.1929133506782819e-05,0.05959310382604599,8.39077962666579e-09,5.07044628506037e-10,9.853979281615466e-05,5.937667779676303e-08,5.225214749771112e-07,0.6936818361282349,0.2337883561849594,6.91934076257894e-07,0.0014619923895224929,1.7562595076014986e-06,1.0271238026771101e-10
window-322bc4a8640480222ff0,104_12353_22041,toyplane,toyplane,0.9998705387115479,True,2.5801307271255958e-11,4.316705428664136e-07,8.39558633742854e-05,1.8793574696474025e-08,2.870297748813755e-06,1.9587069743920438e-09,1.7719118394765587e-09,3.277155826708622e-07,1.8342025498441217e-07,2.241456968476996e-06,1.419088957455017e-09,3.8627206322416896e-08,1.901221367839323e-11,1.5721072486485355e-05,5.43272022923702e-08,4.17501382798946e-07,1.915205632974093e-10,6.524635054461214e-09,4.924567292619031e-06,3.518935698387793e-10,1.6304589678384218e-07,1.4571865936119366e-10,0.9998705387115479,1.741048981784843e-05,7.632314122929529e-07,3.4578591101563916e-09
window-0c75d5777eab3799596f,104_12353_22041,toyplane,toyplane,0.9987863898277283,True,5.254583990144113e-10,5.401323505793698e-06,0.0008015403873287141,5.699955636373488e-07,1.8749740320345154e-06,1.7237270499848023e-09,4.424096644584097e-09,0.0002954390656668693,5.055870815340313e-07,3.772742275032215e-06,1.28850019542881e-09,3.159988537504432e-08,5.802950134303764e-11,2.4660330382175744e-05,1.6019663817701257e-08,1.2657504555591004e-07,6.46268505377634e-09,1.4142933935090696e-07,2.8200984161230735e-05,2.1831885188561273e-09,4.7580360842403024e-06,1.0880946144098402e-10,0.9987863898277283,4.603892739396542e-05,4.5780868163092237e-07,1.106936986516871e-09
window-55eaacad7e650e88b120,104_12353_22041,toyplane,toyplane,0.9997609257698059,True,1.4575482154555175e-08,3.416433855818468e-07,4.28427301812917e-05,3.976424522988964e-09,2.7697074074239936e-06,7.74397435066021e-10,5.697380345281999e-08,5.730102202505805e-06,3.932786114546616e-07,1.4451888091571163e-05,1.949669037326629e-10,1.8461756567944576e-08,4.4910568319789235e-11,1.2549678558571031e-06,6.196408719461033e-08,4.578070274874335e-06,1.488564715934615e-09,1.2787865877328386e-08,6.923285400262102e-05,4.128632991040604e-09,3.505989525365294e-06,1.5226322980232965e-10,0.9997609257698059,9.388355101691559e-05,2.5972557438080912e-08,1.6288279169884845e-08
window-4de7f3b076f72935a14f,104_12353_22041,toyplane,toyplane,0.9998278617858887,True,1.8056043327163707e-09,3.3543651625222992e-06,6.272998234635452e-06,6.256107809576861e-08,2.9440400339808548e-06,2.2870985660894405e-10,1.3075177385246661e-08,9.92614332062658e-06,5.871714137128947e-08,9.80845584308554e-07,2.173202506838834e-09,1.132400040404491e-08,1.519388434512159e-11,0.00010614606435410678,2.9562079006950626e-08,7.552070542260481e-07,3.4539016091628127e-09,1.6785691059340024e-08,3.7498134588531684e-06,6.808673763680773e-11,1.1952291060879361e-05,5.137015812728407e-11,0.9998278617858887,2.578424937382806e-05,9.666483435921691e-08,2.1780731385145913e-10
window-f4f0eb6c15514fa2b3a9,399_51164_100417,toyplane,toyplane,0.900851845741272,True,1.4226063882460949e-08,1.841441735450644e-05,0.0012702932581305504,2.4334260160685517e-05,0.039609991014003754,3.464533525584829e-15,0.05667806416749954,0.0001489372516516596,2.029585566276637e-08,1.7795576923163026e-06,5.076112756796647e-07,2.6370250907348236e-06,2.342286080647682e-07,0.00011733487917808816,1.5438123668332082e-08,7.411964179482311e-05,2.6986609213963675e-07,1.9302504483675875e-07,4.592544883053051e-06,1.8349797237249277e-09,3.034816836589016e-05,1.829638662798061e-10,0.900851845741272,0.0011413460597395897,2.2680511392536573e-05,2.0748566385009326e-06
window-0db6b9e781e144e2fd84,399_51164_100417,toyplane,toyplane,0.9216077923774719,True,1.0068802112073172e-06,0.00014691660180687904,0.0003662493545562029,1.7764748918125406e-05,0.06854823231697083,4.163282674336799e-13,0.005278720520436764,0.0008375411853194237,7.930608947326334e-10,2.7877862521563657e-05,8.682806219439954e-05,4.658667052126475e-08,3.4840514917533483e-09,0.0012046982301399112,4.997417146768157e-09,0.0010485501261427999,2.7931561508154346e-09,6.613081193762582e-09,0.00013550980656873435,3.248420421542164e-10,0.00018275123147759587,2.7508739730564e-10,0.9216077923774719,0.0005031358450651169,6.25851043878356e-06,5.128973157297878e-08
window-537c5b8f22ed9c5ad645,399_51164_100417,toyplane,toyplane,0.9779903888702393,True,2.2087869311349095e-08,2.787910125334747e-05,0.0019252840429544449,2.8963619115529582e-05,0.011239907704293728,7.312365638131521e-14,0.005733419209718704,8.693872950971127e-05,7.087459952259678e-09,4.850504865316907e-06,1.5801139170434908e-06,5.448461024570861e-07,7.953858727205443e-08,0.00031464651692658663,1.533467397507593e-08,0.0023197804111987352,1.6543712177963243e-08,3.3479636840638705e-08,1.8600092516862787e-05,3.5291922717561874e-09,3.42907492267841e-06,1.2546280681036137e-10,0.9779903888702393,0.00023739872267469764,6.541802576975897e-05,7.3076790840787e-07
window-548d10577f710b26a9c2,399_51164_100417,toyplane,toyplane,0.631725549697876,True,1.8658157330264658e-07,0.00011284827633062378,0.005186953116208315,0.00018236051255371422,0.2922213077545166,1.302932252784635e-14,0.06759229302406311,0.00035942939575761557,1.5923431462283588e-08,1.2946394235768821e-05,1.2301027254579822e-06,1.6947633696418052e-07,2.5723636554175755e-07,0.00018669913697522134,4.11694003332741e-08,0.0002968011540360749,1.1646638853335389e-07,7.933309120744525e-08,1.2430933566065505e-05,1.0398365901664874e-07,4.6569231926696375e-05,2.1176006781420398e-10,0.631725549697876,0.001981983194127679,7.097101479303092e-05,8.589699973526876e-06
window-2f35dd8684349dd9e1fc,614_98688_198492,toyplane,toyplane,0.5439131259918213,True,2.4030173335631844e-06,1.1104511031589936e-05,6.378338730428368e-05,2.941335151263047e-05,0.00010705866588978097,2.6030429367551733e-08,0.0046392339281737804,9.372528211315512e-07,0.237008735537529,4.7045650717336684e-06,5.312302164384164e-05,7.744291906419676e-06,0.05566147714853287,0.002057634759694338,0.0033988263458013535,3.265983104938641e-05,0.0001852331479312852,0.0013413216220214963,0.004098461475223303,0.05940581485629082,0.07365629076957703,0.00011491207260405645,0.5439131259918213,0.014206026680767536,1.598731458329894e-08,8.032588483253278e-11
