window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-d2a094d2a78d45b9feaf,68_5238_12327,frisbee,handbag,0.6215715408325195,False,2.8351767014100915e-06,9.058821888174862e-07,0.0032630772329866886,0.10891834646463394,0.0020167178008705378,1.361317878085036e-13,1.1341501249262365e-06,9.400169886930598e-08,4.711338533525122e-06,4.8413898184662685e-05,0.0010613732738420367,0.6215715408325195,0.0004124638217035681,3.8536814628287175e-08,2.3326187147176825e-05,0.21397599577903748,2.041525840468239e-05,0.00017102746642194688,9.846390724987941e-08,4.666584985102418e-08,0.003180763451382518,7.0047262852313e-06,0.001155697857029736,0.02284470573067665,0.021319285035133362,4.092881145112415e-09
window-4dabdedc8850063b622b,31_1334_4061,handbag,baseballbat,0.7219594120979309,False,1.1756950470953598e-06,2.45615065068705e-05,0.7219594120979309,0.0025096056051552296,0.1436433643102646,4.018534411898145e-07,0.0020327456295490265,2.2032398305782408e-07,0.04749855771660805,0.001965906471014023,1.6705336747691035e-05,0.006918806582689285,0.015373063273727894,1.1554146112757735e-05,0.006794351153075695,0.0011091298656538129,0.008911344222724438,0.00018958306463900954,0.0009763978887349367,3.9494601165868115e-12,0.00640603993088007,8.560932656109799e-06,0.0023787471000105143,0.008752299472689629,0.02170015126466751,0.0008173128007911146
window-57602816b3e5e0382332,31_1334_4061,handbag,baseballbat,0.5233330130577087,False,6.454710099745853e-09,1.1836097655759659e-05,0.5233330130577087,0.10467131435871124,0.0001251425128430128,5.724797805944926e-13,8.847669960232452e-05,2.060584414209643e-08,1.4863435353618115e-06,0.0016830856911838055,7.295899990822363e-07,0.0010877969907596707,0.0011979553382843733,2.702718848013319e-05,0.15571732819080353,0.0038434816524386406,0.006924373097717762,0.0008263318450190127,0.0038559092208743095,4.8689958315195625e-11,3.67623874808487e-06,0.0028196608182042837,0.0013785561313852668,0.012927601113915443,0.17925608158111572,0.00021912909869570285
window-a26bf5e3b9f33c80f797,31_1334_4061,handbag,baseballbat,0.7652097940444946,False,1.7752920200564404e-07,9.456289990339428e-05,0.7652097940444946,0.06953177601099014,5.4450443712994456e-05,2.1019225856372392e-12,0.00161422835662961,2.513505421575246e-07,7.057860784698278e-06,0.000982847181148827,2.2064734821469756e-06,0.0163149181753397,0.0003761655243579298,0.0006039655418135226,0.0465034581720829,0.0014295338187366724,0.0016806647181510925,0.0009022175217978656,6.715048948535696e-05,1.041958945340038e-12,2.17021636217396e-07,5.403744580689818e-06,0.0029906276613473892,0.003726938273757696,0.08605271577835083,0.0018486236222088337
window-943bd986445e75cc39cc,31_1334_4061,handbag,handbag,0.41947489976882935,True,5.6470280469511636e-06,0.0002827655989676714,0.08923788368701935,0.006473217159509659,0.009871607646346092,1.1541885225341275e-09,0.1814456284046173,4.548016022454249e-06,0.005605506710708141,0.002474753186106682,2.1764682969660498e-05,0.41947489976882935,4.9604404921410605e-06,0.00048407932627014816,0.25247350335121155,0.0032305752392858267,6.331024633254856e-05,0.0007653340580873191,0.0004695649549830705,3.3515662575984984e-13,3.967903830925934e-05,1.629275720915757e-05,0.006951360963284969,0.0004927732516080141,0.019408371299505234,0.0007019551121629775
window-1031a1b5f7b132f11867,397_50012_98436,handbag,wineglass,0.5412542819976807,False,1.6679810869391076e-05,0.0006027756608091295,0.003340825205668807,0.0016763885505497456,0.0012427862966433167,2.692111128205915e-13,0.0005454813945107162,0.0005260782781988382,0.01442826446145773,2.9789360269205645e-05,0.0023619728162884712,0.028824947774410248,0.00035586970625445247,0.0054384213872253895,0.04082627594470978,4.532423190539703e-06,0.046237390488386154,2.9338763852138072e-05,0.00020849157590419054,0.025493524968624115,0.00015463576710317284,0.04386342689394951,7.32437038095668e-05,0.0001443184883100912,0.24232026934623718,0.5412542819976807
window-2fb8ca8ecd3a401a3066,397_50012_98436,handbag,toilet,0.2966664433479309,False,1.4474880117631983e-05,0.040610216557979584,0.06602057069540024,0.005752937402576208,0.0014976152451708913,2.0910856224460847e-17,6.30059075774625e-05,0.0007396547589451075,0.23572592437267303,5.548468379856786e-06,4.304918911657296e-05,0.04361620172858238,0.000729348452296108,0.0014818940544500947,0.0008204125333577394,1.844457869992766e-06,0.00013836449943482876,2.2284093859070708e-07,0.012710143812000751,0.01125961635261774,0.1465846449136734,0.2966664433479309,3.7123088532098336e-06,0.0004299822903703898,0.11986923962831497,0.015214945189654827
window-c3a037fb1afc1fa643db,397_50012_98436,handbag,wineglass,0.6139687299728394,False,1.3635116374643985e-05,0.0005125249736011028,0.08259014040231705,0.0004993680049665272,0.00024876047973521054,4.779530312159179e-17,1.8143842680728994e-05,0.0012728237779811025,0.0006523756310343742,3.541602836776292e-06,6.695428055536468e-06,0.0011795209720730782,9.561215108533361e-08,0.00043797382386401296,0.001343964016996324,2.030332524327605e-07,0.00013656374358106405,7.1808682378105e-07,0.00016953512385953218,7.293729140656069e-05,0.00045675275032408535,0.10055096447467804,8.245883691415656e-06,8.312479621963575e-05,0.19577263295650482,0.6139687299728394
window-f99b5f8bef596a6c5b08,397_50012_98436,handbag,baseballbat,0.7013343572616577,False,3.646912034582783e-07,7.148228633013787e-06,0.7013343572616577,8.60764121171087e-05,0.000654915114864707,5.2430598281212343e-17,0.0020276273135095835,0.0003845968167297542,0.009190686978399754,1.3226342161942739e-05,1.705064823909197e-05,0.07165944576263428,0.0002714547445066273,0.0006428005872294307,0.0009230350260622799,1.7350303096463904e-05,0.012989574111998081,3.689313598442823e-05,0.0010863094357773662,0.00811798870563507,1.5971230823197402e-05,0.0019943765364587307,0.00043313216883689165,0.0001673165097599849,0.016371160745620728,0.17155729234218597
window-32d7e5e843183968582a,397_50244_98709,handbag,ball,0.9265025854110718,False,0.0001650696067372337,0.9265025854110718,0.001962912268936634,0.0014968772884458303,1.126611209656403e-06,0.006435622461140156,0.004745330195873976,0.003994574770331383,1.4058735359867569e-05,0.002158302813768387,6.504500925075263e-05,0.021618269383907318,5.007791332900524e-05,0.0002490502083674073,0.00012314743071328849,0.00013315184332896024,9.786861028260319e-07,3.612226282712072e-05,0.013059626333415508,1.986927067321176e-08,0.014625291340053082,0.0010673262877389789,8.985118620330468e-05,0.00020833546295762062,0.0011467448202893138,5.053112545283511e-05
window-16ce6fe6c0a29e3271c2,397_50244_98709,handbag,ball,0.8560064435005188,False,0.008770927786827087,0.8560064435005188,8.445470302831382e-05,0.0004231116035953164,3.213279342162423e-05,7.058372375468025e-07,0.004376532975584269,0.0011305961525067687,0.0014763454673811793,0.0006577229360118508,3.950925929530058e-06,0.0013499859487637877,4.7088229621294886e-05,2.0731440599774942e-05,1.0383485459897202e-05,0.0007282690494321287,6.722189915819854e-09,0.00028146494878455997,0.011584925465285778,1.2220124290251988e-07,0.1129203736782074,3.3168769732583314e-05,2.7203552235732786e-05,1.226429139933316e-05,1.7623664462007582e-05,3.4868794500653166e-06
window-5b6f0c7a8c6082486a8d,397_50244_98709,handbag,teddybear,0.3016452491283417,False,0.24867524206638336,0.277426153421402,0.004420534707605839,0.000693672860506922,0.000116712850285694,0.00039812823524698615,0.04761723056435585,0.01821126788854599,0.02099461480975151,0.0012832704233005643,0.00013960276555735618,0.0256367027759552,8.066080044955015e-05,3.720284439623356e-05,3.5515299714461435e-06,0.0028554415330290794,2.7520690171201068e-09,0.00044875728781335056,0.030721822753548622,4.550594780994288e-07,0.3016452491283417,0.018099240958690643,0.0001895596069516614,0.0001671645586611703,0.00012999787577427924,7.806174835423008e-06
window-d9decc355d8c0b787335,397_50244_98709,handbag,carrot,0.8856849074363708,False,0.0011164869647473097,0.0011306112864986062,0.0007658215472474694,8.628550176581484e-07,7.345764606725425e-05,1.3762844446318923e-06,1.8842900317395106e-05,0.8856849074363708,5.631719979248828e-09,8.122703434310097e-07,0.00011933670612052083,0.042097609490156174,1.0899885438675483e-08,3.951384996980778e-08,2.2791127776145004e-05,0.019806956872344017,2.9563954062616915e-10,1.5197837456071284e-05,0.00025560479843989015,2.1026023144798955e-09,0.04864735156297684,7.057833863655105e-05,5.82829125050921e-06,1.0036094408860663e-06,0.00016396252613049,4.975035494680924e-07
window-38dbc8e7e31bba7b22d7,401_52084_102154,handbag,hydrant,0.3774283528327942,False,0.002765154931694269,0.024602524936199188,0.002777725225314498,0.000988301238976419,0.002754951361566782,9.289017179980874e-05,0.03638269752264023,0.0096109164878726,0.04688677191734314,0.08791479468345642,0.0012013782979920506,0.0061486284248530865,0.3774283528327942,0.0926637202501297,0.040782131254673004,0.00760989636182785,0.00024114326515700668,0.0013378558214753866,6.914222012710525e-06,3.2395386369898915e-05,0.00011038611410185695,7.454267425544003e-09,0.0006501362659037113,0.0014435126213356853,0.2527155578136444,0.002851275261491537
window-f43c1338f98a2123c949,401_52084_102154,handbag,hydrant,0.363442599773407,False,0.007162409368902445,0.040590863674879074,0.011602737009525299,0.0017665583873167634,0.013387166894972324,0.00011427129356889054,0.03168274462223053,0.023565828800201416,0.03557850420475006,0.01741999387741089,0.0011024981504306197,0.017984339967370033,0.363442599773407,0.022175168618559837,0.051004521548748016,0.0039060681592673063,0.0003370151680428535,0.002163472818210721,6.807195313740522e-05,0.00034957064781337976,0.00032355444272980094,8.293220332689089e-09,0.0007607410661876202,0.004891004413366318,0.3480047881603241,0.0006154746515676379
window-bb7a5955623a40265c21,401_52084_102154,handbag,umbrella,0.63367760181427,False,0.0076291984878480434,0.023328831419348717,0.014744570478796959,0.00022852358233649284,0.035375531762838364,3.6570432712323964e-05,0.02915506809949875,0.03821968659758568,0.04163450747728348,0.013174924068152905,0.0003880042931996286,0.024282634258270264,0.06286777555942535,0.03764251247048378,0.03125675395131111,0.0008131220238283277,5.2828727348241955e-05,0.0009082246106117964,1.3087616935081314e-05,0.0008421674137935042,9.547744411975145e-05,8.638818549400185e-10,0.000418579118559137,0.0031374311074614525,0.63367760181427,7.63648422434926e-05
window-6425cb07cbebe80a2f5e,401_52084_102154,handbag,hydrant,0.6329888105392456,False,0.008076931349933147,0.025551045313477516,0.007358441594988108,0.0012960702879354358,0.004173105116933584,0.0001465276873204857,0.022546779364347458,0.014844360761344433,0.019558366388082504,0.02086671069264412,0.0007940945797599852,0.016052816063165665,0.6329888105392456,0.014155828393995762,0.032084643840789795,0.004519032314419746,0.0003197711776010692,0.0020981028210371733,4.116124546271749e-05,0.0001962729002116248,0.0002260530018247664,1.8935001122599715e-08,0.0006395484087988734,0.00454865675419569,0.1657007932662964,0.0012159979669377208
window-2bdee743c61d1861cfd7,250_26807_55293,hydrant,book,0.7413553595542908,False,0.0009088421356864274,0.0049683465622365475,0.03620191290974617,0.0057893674820661545,0.7413553595542908,1.713820751980677e-09,0.0030755617190152407,0.07886604219675064,0.013357700780034065,0.007377540692687035,0.00026611602515913546,0.008761703036725521,2.020989268203266e-05,0.000322899577440694,0.06784519553184509,3.688698052428663e-05,1.0131201406693435e-06,0.00017426611157134175,0.0028662290424108505,0.00041746775968931615,0.0010244825389236212,7.848252425901592e-05,0.00013029442925471812,9.496159327682108e-05,0.0030562218744307756,0.02300291322171688
window-6205e20c09dd4e110792,250_26807_55293,hydrant,apple,0.3098510801792145,False,0.3098510801792145,0.12935870885849,0.00017005977861117572,0.11534713953733444,0.020365679636597633,5.3168285774063406e-08,0.0034021169412881136,0.01955452933907509,0.015422208234667778,0.008046603761613369,8.889796276889683e-07,0.003155097598209977,1.625572440389078e-05,0.0005826316773891449,0.13992933928966522,0.03386561945080757,0.000659882789477706,4.1833860450424254e-05,0.06735552847385406,7.236270676003187e-07,0.003910783678293228,1.6755748220020905e-05,0.0024585940409451723,0.049482885748147964,0.005110448691993952,0.0718945562839508
window-6e47a2bf5f35ecfd5241,250_26807_55293,hydrant,microwave,0.3903723955154419,False,0.035565052181482315,0.000724074721802026,0.0001623446587473154,0.00923236645758152,0.2292334884405136,4.22084704041481e-05,0.002688721287995577,0.00331724900752306,0.0035938601940870285,0.05237892270088196,8.915308171708602e-07,0.023713812232017517,0.005419680383056402,0.019068997353315353,0.3903723955154419,0.05446469411253929,4.198553506284952e-05,0.0003091965918429196,0.0011691865511238575,5.579448014714217e-08,0.00044266763143241405,5.196141046326375e-06,0.02031928114593029,0.01560241635888815,0.05579783394932747,0.07633337378501892
window-0686f9c66c975b220c9d,250_26807_55293,hydrant,microwave,0.35590964555740356,False,0.08038654923439026,0.004332919139415026,0.00030964973848313093,0.013748983852565289,0.13162773847579956,8.390227594645694e-05,0.0027794106863439083,0.012673071585595608,0.005119207315146923,0.06802653521299362,1.0821889873113832e-06,0.03347492218017578,0.004917486105114222,0.01547336857765913,0.35590964555740356,0.021427303552627563,7.2696070674282964e-06,0.00023574865190312266,0.0018287908751517534,2.8958664799461076e-08,0.00135481683537364,4.619114042725414e-05,0.07479027658700943,0.02690877579152584,0.05269881710410118,0.09183747321367264
window-b1ee4239bd1272db5df2,304_31883_60483,hydrant,carrot,0.9998621940612793,False,1.1125735710493245e-07,0.00013692062930203974,6.1026677045106226e-09,7.192351572714133e-15,1.0968270662154318e-16,0.0,3.169363100956335e-13,0.9998621940612793,8.368993097711459e-16,3.084863094138246e-13,2.0563357239211655e-08,5.517717871330077e-17,5.0865993506720925e-22,2.024593817248621e-12,6.972197125199031e-11,1.4988083690825604e-11,6.26601471302101e-21,5.941170407204599e-14,6.370589176185604e-07,1.2350094981490526e-29,1.0870396943696292e-10,7.685230122689962e-19,1.484493417081012e-09,1.0075708045675924e-09,7.553977517289756e-13,1.3958517501577727e-12
window-f236d00904981c89c5f1,304_31883_60483,hydrant,carrot,0.9992631077766418,False,1.3161621836843551e-06,0.0007313605747185647,8.539851847899627e-08,2.2489319705543825e-13,4.959659121112417e-14,0.0,6.583697129136645e-12,0.9992631077766418,3.2523507135064425e-14,3.587381476946594e-12,1.8846544946882204e-07,1.283739444405874e-16,2.301732293952511e-17,7.165876832887497e-12,5.153264967527882e-11,2.147577775335474e-11,6.073372022396296e-19,1.5529755216167618e-12,1.578009459990426e-06,1.3971790361091003e-25,4.6542220077938623e-10,2.192877930959462e-18,1.4777382650876802e-09,2.25264489017718e-06,1.308048981629728e-11,7.717192163081421e-11
window-83b313ec6d810ed6a66c,304_31883_60483,hydrant,carrot,0.9686793088912964,False,0.0024232459254562855,0.020573658868670464,0.0022885436192154884,3.2795830406939785e-07,3.9591965261820405e-09,0.0,4.8644182015777915e-09,0.9686793088912964,2.0028615918543657e-11,8.631898708699737e-06,0.002626952948048711,9.00803043268894e-12,7.123099265982091e-08,8.757864655706271e-09,6.792287408517381e-14,1.3952896438240714e-07,1.2977501899166279e-15,4.233001860143304e-08,8.209242992052168e-07,3.0984126397383405e-16,5.558310931519372e-06,1.2451980635833082e-14,1.1514434739012813e-08,0.0033905627205967903,1.9958802113251295e-06,5.165069083545859e-08
window-c451afe6c66faf201caa,304_31883_60483,hydrant,carrot,0.9308304786682129,False,3.1266212317859754e-05,0.06457358598709106,5.0047791688712095e-08,2.5207225462509086e-07,1.7134332841450828e-09,0.0,1.1335750393914878e-10,0.9308304786682129,2.144083521837814e-12,2.872568813927501e-07,6.859841050754767e-07,2.5161901451298263e-09,5.039923014517333e-13,3.9296713105763104e-10,1.2450806011199411e-11,1.0980038496199995e-05,2.4217689485739324e-12,5.0277662921871524e-06,0.004545103292912245,1.742969225913042e-18,1.3811134180752305e-10,3.4788466459758846e-14,6.698929189141722e-10,2.3250514402661793e-08,4.118961172139279e-09,2.261178906337591e-06
window-a49ecb14fd8df07469e7,429_60367_116963,hydrant,hydrant,0.9434338212013245,True,2.95524387183832e-06,2.4261855742224725e-06,5.221140497724264e-08,0.00012798959505744278,0.008688815869390965,5.83285045748118e-16,0.014038962312042713,0.00012300261005293578,4.2661140469135717e-05,0.0005278033204376698,0.0011746620293706656,5.589004103967454e-07,0.9434338212013245,1.5972904066074989e-06,3.0137420253595337e-05,1.095754669222515e-06,0.006544317584484816,2.921439772762824e-05,0.0001090842779376544,0.021603617817163467,8.653306622363743e-07,3.1032068363856524e-06,0.00014639776782132685,1.5947606470945175e-06,0.0008452088222838938,0.002520041074603796
