window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-9f55e42e8f27d2d30a70,537_78163_151221,mouse,mouse,0.9283781051635742,True,0.005894088186323643,6.191689317347482e-05,0.021718602627515793,9.181073892250424e-07,0.0002627316862344742,3.9500412185589084e-07,0.00023329049872700125,0.0006633157609030604,1.9077347133134026e-06,1.0221808224741835e-05,2.54583414971421e-06,0.021362164989113808,1.572541319383447e-09,0.0017304426291957498,3.130400614281825e-07,0.9283781051635742,5.714840511927832e-08,7.245030701596988e-06,0.004883086308836937,5.977575057158901e-08,2.935958946181927e-05,7.964724318298977e-06,0.0004072404408361763,0.0143425976857543,5.490044259204296e-07,8.995153280011436e-07
window-10e82e26752a6cb4b2e1,616_99441_199619,mouse,cake,0.6536228060722351,False,0.006811148952692747,0.002375485375523567,0.00016866149962879717,6.446575571317226e-05,0.01519679743796587,8.414026808623021e-08,0.6536228060722351,0.00037649154546670616,3.8753458397877694e-07,0.0015704765683040023,0.08678663522005081,0.06691399216651917,0.0018555489368736744,0.000743295531719923,0.000127044680994004,0.017290592193603516,9.33757576149219e-07,1.0493239642528351e-05,0.13076196610927582,1.633520696486812e-07,0.00016271018830593675,4.030594936921261e-05,0.0002338292106287554,0.013989629223942757,0.0008808571146801114,1.5311199604184367e-05
window-231aa478fc602e49d9f9,616_99441_199619,mouse,cake,0.2646713852882385,False,0.0031116274185478687,0.0012228403938934207,0.0035821390338242054,4.3902324250666425e-05,0.00263017974793911,2.3066261789495002e-08,0.2646713852882385,2.8886457585031167e-05,1.3113361951866409e-08,0.011796200647950172,0.16879817843437195,0.0006488519138656557,1.8984188500326127e-05,0.04610952362418175,2.6340076146880165e-05,0.1974402219057083,1.4223057576145948e-07,1.2052713600496645e-06,0.009540759958326817,3.1869497263414814e-08,4.4398652221389057e-07,8.3340373748797e-06,0.005397058557718992,0.056224483996629715,0.22869788110256195,3.1235046549227263e-07
window-53ccf9cb5ed26cef113a,616_99441_199619,mouse,umbrella,0.6057798862457275,False,0.0010552637977525592,0.001387086813338101,0.00012096044520149007,0.00020832948212046176,0.02126074768602848,4.981437484730122e-10,0.01570148766040802,0.0012887597549706697,2.7588208695306093e-07,0.00041524122934788465,0.008863279595971107,0.04578336700797081,1.194474350540986e-07,0.029637787491083145,4.929385681862186e-07,0.0021616725716739893,8.856607536245065e-08,1.2833222172048409e-05,0.24096661806106567,1.1713085967812731e-07,1.0795999969559489e-06,4.444648027401854e-07,0.0015202101785689592,0.023831523954868317,0.6057798862457275,2.3636603145860136e-06
window-a8293d1ce0e82e2598ff,616_99441_199619,mouse,book,0.489618718624115,False,0.027335667982697487,0.03833112493157387,0.00032937797368504107,0.00024706716067157686,0.489618718624115,3.819213247879816e-07,0.003911943174898624,0.0023383251391351223,2.8709121124848025e-07,0.00028014794224873185,0.04856947436928749,0.06039489433169365,6.299220694927499e-05,0.03800349682569504,4.681900009018136e-06,0.14890903234481812,1.0649650761251905e-07,0.00021990195091348141,0.11166228353977203,6.194148340910033e-07,0.00014613520761486143,1.3170569218345918e-05,0.0018393965438008308,0.005061330273747444,0.022573858499526978,0.0001455760357202962
window-f1d11cd11fde183c47d4,105_12597_24882,parkingmeter,parkingmeter,0.9131851196289062,True,0.00010841486073331907,7.470130070075243e-10,3.189504127476539e-07,2.931795084482047e-11,0.006148423533886671,1.5810044715180993e-05,1.800450011302246e-09,7.0563301868276085e-09,4.11301179781276e-08,2.057152137524554e-08,1.4941834436399404e-09,6.52991474225928e-08,9.026537009049207e-05,2.532798326626562e-08,1.9964861763810404e-08,2.3818500949346344e-08,0.9131851196289062,3.886783950246553e-11,6.680949127257918e-10,0.0013988635037094355,4.052916210639523e-06,2.2748025685359607e-08,5.705568906222425e-09,1.7576451227796497e-06,2.619562899930372e-10,0.07904687523841858
window-000abbd73704e3d2a0bc,105_12597_24882,parkingmeter,parkingmeter,0.9984921216964722,True,0.00011446423741290346,1.6515215861545585e-08,4.8445745051139966e-06,2.336059123919654e-10,2.9506783903343603e-05,8.87055921339197e-06,1.8032195736594758e-09,9.34276215502905e-07,1.238925317892381e-08,1.900867907522752e-08,4.734818648266526e-10,7.802712076454554e-08,0.000354730524122715,6.400194507705237e-08,1.1047085468618434e-09,1.9489161395824794e-09,0.9984921216964722,1.2456842501951115e-10,5.396874058760659e-10,0.0003662485396489501,3.3717299174895743e-06,1.0614905621153525e-09,1.9942087980950873e-09,4.531910963123664e-05,6.344760133947247e-11,0.0005794079042971134
window-8983f24504dc4e7d655f,105_12597_24882,parkingmeter,parkingmeter,0.7122179269790649,True,0.004357040394097567,1.029810405839271e-07,6.118929377407767e-06,1.1057207593978546e-08,0.009579242207109928,4.582615656545386e-05,7.328597462219477e-08,1.734582292556297e-05,1.1981104819369648e-07,1.105862068584429e-08,7.580824856745494e-09,0.00014059734530746937,0.006561170797795057,2.3364261778624495e-06,3.9635256143810693e-07,9.802034384165381e-08,0.7122179269790649,1.9031817899417547e-08,1.5283834642332295e-08,0.2599329352378845,0.000197771136299707,6.211792680232975e-08,2.1733940869239632e-08,0.006246694829314947,6.4141143785168e-11,0.0006940933526493609
window-6d7f2b19975cca3c301a,105_12597_24882,parkingmeter,parkingmeter,0.9455404281616211,True,0.017430318519473076,4.615755813119904e-07,6.326972652459517e-06,1.4942830972586307e-08,0.0002460796386003494,6.192686214490095e-06,9.690201352441363e-08,4.0740935219218954e-05,7.601013862768013e-07,3.3664811383005144e-08,1.4887767407767427e-10,8.650648055663623e-07,0.0048025851137936115,1.6306026751067293e-08,2.6663688146300046e-08,9.054865746094265e-10,0.9455404281616211,3.944930160315607e-09,7.0451406486427e-08,0.027899375185370445,8.937983511714265e-05,8.10860489863785e-10,1.0662505900427277e-07,0.003861695295199752,8.446129906580779e-11,7.437112071784213e-05
window-1b9aad6f9c00dcbe0f20,429_60447_117580,parkingmeter,parkingmeter,0.9824668169021606,True,6.837878174792422e-08,5.955117510225705e-10,1.3868423076601744e-09,1.3233183993044406e-10,8.466108369908909e-10,2.8976877786135447e-08,2.690751788048118e-11,7.255838707642681e-10,5.21071941150808e-09,2.1304447272996185e-07,5.624430088335686e-11,1.1562972801471005e-09,9.732329999678768e-06,5.357794563565221e-08,2.3262189050021753e-11,1.4483948485022324e-09,0.9824668169021606,4.2285694945576324e-08,8.044236943227645e-10,0.01749740168452263,1.1250855282141092e-11,1.4185602692506905e-10,6.085554976609231e-11,1.0378751191808533e-09,9.10279709387396e-08,2.5564218958606943e-05
window-23c6cd24270c7aee4df6,429_60447_117580,parkingmeter,parkingmeter,0.9997573494911194,True,6.133036549726967e-07,1.5360632765748505e-09,3.164401789490512e-07,5.637030842109425e-09,9.477482132425052e-10,2.525324021007691e-07,4.5515868851708774e-11,8.658524848215166e-07,3.688102623300438e-08,3.2623077572679904e-07,1.7803207811084576e-05,5.876044095742827e-10,2.3022721507004462e-05,2.778683283466421e-09,3.0023292185710204e-10,1.3118969910408396e-08,0.9997573494911194,6.406785928447789e-07,2.454570546817081e-09,0.00014191336231306195,3.0155131724995954e-09,1.469986443680682e-08,1.7577216071540391e-10,3.765972533820161e-10,3.459284941831342e-11,5.686446820618585e-05
window-30620ec6f1436f3dad2f,429_60447_117580,parkingmeter,parkingmeter,0.9857967495918274,True,7.293847748002236e-09,7.591514222804463e-11,9.441965431733479e-09,5.723674030393144e-13,1.2120077030886023e-07,1.4653535052033817e-09,2.528630360654205e-10,3.7489389370648496e-10,1.860541304354868e-10,2.104445728789983e-09,2.982072899726518e-08,5.828729165990865e-10,2.107105956383748e-06,1.8737473794772086e-09,9.586245642775881e-13,8.870188472620555e-10,0.9857967495918274,1.0430298402752669e-07,2.2799599014300398e-11,0.014200915582478046,1.6825727477964847e-09,1.1162816504484141e-10,4.475791737235113e-09,7.980479055369472e-10,4.4871677445761093e-13,1.2541275573596522e-08
window-bf7f6774961e56c65295,429_60447_117580,parkingmeter,parkingmeter,0.8555136919021606,True,4.3216923586442135e-06,1.4306230866623082e-07,1.0034693076477197e-09,6.039111433153721e-10,3.045642813503946e-07,8.757062914810376e-07,7.728768736114944e-10,1.3554325439812942e-09,1.1790726617277869e-08,7.912387900432805e-07,2.335821136512095e-07,4.1337315792588925e-07,0.00026660977164283395,1.4247562774016842e-07,2.7449287287595325e-10,2.0533821754042947e-08,0.8555136919021606,8.970850103651173e-06,7.548345976049475e-11,0.14420267939567566,1.862526660678654e-10,5.124300983538888e-10,7.079115960095805e-09,3.1639920905490726e-08,2.2329155058287142e-07,6.033905037838849e-07
window-15af39c11478ab7c8bf4,602_93529_187049,parkingmeter,umbrella,0.39908239245414734,False,5.385477197705768e-05,0.06698594242334366,0.23826457560062408,0.0015322430990636349,2.3707932996330783e-05,6.258401867853536e-07,0.000791381869930774,6.961068166333462e-09,3.680744157463778e-06,4.313989734328061e-07,8.583349142554653e-08,4.714732858701609e-05,0.00028147653210908175,2.1790008759126067e-05,5.157856364235158e-08,0.00010056254541268572,0.2924985885620117,9.001859871204942e-05,3.258661536165164e-06,6.280896195676178e-05,2.4717098767723655e-06,1.3117134045614876e-09,0.00012592300481628627,8.032571713556536e-06,0.39908239245414734,1.8907994672190398e-05
window-3584954c12c83992f583,602_93529_187049,parkingmeter,umbrella,0.7102248668670654,False,3.090306927333586e-05,0.0015953091206029058,0.25137656927108765,0.0002001769607886672,4.779600430993014e-07,7.843681260055746e-08,0.013229714706540108,6.7492771371746585e-09,8.039255021685676e-07,1.0947904627300886e-07,5.940862246589518e-10,0.0002797239285428077,0.0014679188607260585,2.7398174395898423e-08,2.7036169285565848e-06,0.00016017760208342224,0.00045861201942898333,0.0019497944740578532,1.8723889070315636e-06,0.017920538783073425,0.0007572119939140975,1.2508892588414255e-08,0.0003398158005438745,2.5030710730788996e-06,0.7102248668670654,3.926262337472508e-08
window-abc0b06f5a1478fbe3df,197_21223_42168,plant,plant,0.9331958889961243,True,4.618911589204799e-06,0.0017813683953136206,2.587307790236082e-08,2.0915742879878962e-06,2.766270654319669e-06,5.818858994643961e-07,8.867160067893565e-05,9.81821983714326e-08,4.3990148697048426e-06,0.00014576263492926955,5.940201575072024e-08,7.0923715611570515e-06,4.5796178937962395e-07,2.5088422262342647e-05,6.004886472510407e-07,2.066087290586438e-06,3.260402081650682e-06,0.9331958889961243,7.968428690219298e-06,1.2303091523335752e-07,0.06399808824062347,6.101456619944656e-07,0.00043883550097234547,0.00011189712677150965,0.00011081826232839376,6.684059917461127e-05
window-080762098ea107819154,197_21223_42168,plant,plant,0.9995458722114563,True,1.615157088963315e-05,9.677868547441904e-06,1.4693959826672653e-07,5.645836509415858e-08,1.0589776593405986e-06,3.5027638567441954e-09,9.37614095164463e-06,9.345362678159219e-11,8.308293763548136e-05,3.2962871046038345e-05,3.434141582214778e-10,2.269443712066277e-06,2.9997238470969023e-07,4.2020823798338824e-07,3.2452369396196445e-06,7.815928597665334e-07,7.249560667332844e-07,0.9995458722114563,9.711465764894456e-08,6.505061378447863e-07,6.539545574923977e-05,1.119498847401701e-06,5.4160736908670515e-05,0.00016169901937246323,8.880539098754525e-06,1.7970284034163342e-06
window-f4c1801c99cea4cffdc4,197_21223_42168,plant,plant,0.9997264742851257,True,4.841775194108777e-07,4.0183253986469936e-06,6.470806823699604e-08,1.2273029881271214e-07,5.405053684626182e-07,2.229968565359286e-08,1.1596656804613303e-05,2.075506710941255e-10,1.3815900274494197e-05,8.521395102434326e-06,6.684121700573087e-09,2.539970046200324e-05,1.248268404197006e-07,5.078996991869644e-07,2.258875156258e-06,2.8023313447533837e-08,2.2926590759198007e-07,0.9997264742851257,9.26193933992181e-07,3.322502948321926e-07,3.8719317672075704e-05,1.276066086575156e-06,4.725575854536146e-05,2.762880831141956e-05,8.701525803189725e-05,2.564094984336407e-06
window-142223aa8689427bc764,197_21223_42168,plant,plant,0.9566004276275635,True,1.99283840629505e-06,0.0004870454140473157,3.644516937129083e-07,1.1144758218506468e-06,4.3324806028977036e-05,7.406558921729811e-08,8.414342300966382e-05,4.985567514381728e-08,0.0006116799777373672,8.477684605168179e-05,1.4051452978947054e-07,8.073020580923185e-06,1.2478168400775758e-06,0.00012251929729245603,1.6718755432520993e-05,9.13408712222008e-06,3.533448398229666e-05,0.9566004276275635,5.591564331552945e-06,1.3504912885764497e-06,0.039316970854997635,4.946444732922828e-06,0.0005598341231234372,0.0006236047483980656,0.001358372624963522,2.1309024305082858e-05
window-1b719d36517d7763b1a9,346_36039_66047,plant,plant,0.9998441934585571,True,9.77802394608318e-10,1.2980190255973412e-09,1.2497656243226629e-08,6.982912736930302e-07,4.851721246978968e-10,1.895207368818319e-08,1.3944024823686618e-09,4.861373525955059e-10,7.019689655862749e-05,3.7326341129073626e-08,1.929466586503281e-09,1.7847782146418467e-05,9.818879334488884e-06,1.116151437940971e-08,3.1893133467519874e-08,5.4248912029208896e-09,1.2361835111107666e-08,0.9998441934585571,1.1580918908293825e-06,1.867910839337128e-07,3.62056653102627e-07,2.999135872983061e-08,2.251216756121721e-05,3.987257969129132e-06,2.7694348318618722e-05,1.1319963277856004e-06
window-1c13b12de3c6f04f90af,346_36039_66047,plant,plant,0.7442625164985657,True,1.7654245311859995e-05,0.0007111768354661763,9.807282913243398e-05,5.1921088015660644e-05,8.164995961124077e-06,0.00010276543616782874,7.620225369464606e-05,0.00011038914090022445,0.002322274027392268,0.0030967656057327986,0.000201495859073475,0.00691908597946167,0.01856946386396885,3.2756495784269646e-05,0.00017132432549260557,1.2464756764529739e-05,5.951343155174982e-06,0.7442625164985657,0.005698110442608595,4.938252004649257e-06,0.09318700432777405,5.642382802761858e-06,0.016028765588998795,0.10514658689498901,0.0015205920208245516,0.0016378873260691762
window-a46aca6fa984b4b3467a,346_36039_66047,plant,plant,0.9796835780143738,True,8.415614502155222e-06,0.0005466148722916842,7.290779649338219e-06,2.7324225811753422e-05,3.545537992977188e-06,6.361966597978608e-07,2.0696015781140886e-06,2.7498654162627645e-06,0.000942701066378504,0.0007367079379037023,1.357626047138183e-06,0.0013909755507484078,0.00045655941357836127,0.00030466870521195233,9.649208368500695e-05,8.679145139467437e-06,2.7812971893581562e-05,0.9796835780143738,0.000768564292229712,4.318070750741754e-06,0.0053666201420128345,2.9417381028906675e-06,0.0037313257344067097,0.0037613529711961746,0.002040186198428273,7.653963257325813e-05
window-1bcc1f02349f3eacb6a7,346_36039_66047,plant,toyplane,0.5701369047164917,False,2.7036659957957454e-05,0.0005588106578215957,0.0015156309818848968,0.00016439330647699535,5.6936198234325275e-05,6.985405889281537e-06,4.624988287105225e-05,5.8292185713071376e-05,0.006903217639774084,0.011933484114706516,0.0001069836798706092,0.03247438371181488,0.019219905138015747,9.785845031728968e-05,0.0008360539795830846,1.841031576077512e-06,0.00011421722592785954,0.2037196308374405,0.008344247005879879,4.971655289409682e-05,0.01226437371224165,3.855925388052128e-05,0.5701369047164917,0.12168152630329132,0.007548103574663401,0.002094605937600136
window-82a0b061f38c9777cd3d,374_42124_84248,plant,sandwich,0.44608694314956665,False,0.0017471697647124529,0.002694492693990469,0.0010280959540978074,0.00012134228745708242,6.541387733705051e-07,2.575942517069052e-06,0.0015400811098515987,0.3382115960121155,3.5150230814906536e-07,0.00030916486866772175,1.684595918050036e-05,3.704621849465184e-05,4.630666072813483e-09,1.3046705134911463e-05,5.822795579035756e-10,0.002863501664251089,1.6953723616097705e-06,0.19427360594272614,0.44608694314956665,4.3050206954831083e-07,0.00012124037311878055,2.7490829057619237e-10,0.010803187265992165,0.00012168019020464271,3.1136462439462775e-06,2.126296976712183e-06
window-1a7ce30e511d5ac07a1d,374_42124_84248,plant,mouse,0.9263824224472046,False,0.001151339616626501,0.04660842567682266,7.078333510435186e-07,4.632443960872479e-05,6.113997983447916e-07,2.9721665129045505e-09,0.0004222470161039382,0.002038725418969989,1.3865326664586064e-08,6.261264388740528e-06,2.174133157950564e-07,5.793722721136874e-06,4.566536972561153e-06,5.349002094590105e-07,1.0893376201082106e-09,0.9263824224472046,2.1181058400543407e-05,0.0006961699691601098,9.519309242023155e-05,1.887356546603769e-07,0.0008470028988085687,1.971554830504374e-08,0.020320957526564598,0.001228370820172131,4.639024155039806e-06,0.00011802405788330361
window-67517d56d08f5dd4d00c,374_42124_84248,plant,plant,0.452510803937912,True,0.002704194514080882,0.2827925384044647,8.410403825109825e-05,0.000769756268709898,9.820574859986664e-07,1.096529740607366e-05,0.003947633318603039,0.00022154733596835285,1.4152838012648772e-08,3.791119161178358e-05,3.3808960324677173e-06,6.5310700847476255e-06,0.0002560107677709311,5.270904068765958e-08,5.69764413427265e-09,0.05733893811702728,6.127393862698227e-05,0.452510803937912,0.0004461893695406616,6.717083920193545e-07,0.006800854112952948,2.530960614421929e-07,0.15544040501117706,0.03655186668038368,3.90940567740472e-06,9.17870147532085e-06
window-5349774507c85fe5f31a,374_42124_84248,plant,ball,0.4441772401332855,False,0.07501630485057831,0.4441772401332855,1.068074743670877e-05,0.00028757151449099183,1.2073479105367824e-08,3.860664605781494e-07,8.363222877960652e-05,0.04320831596851349,2.718353755426506e-07,0.0006984896608628333,2.903532913478557e-05,6.892543296999065e-06,4.638467544282321e-06,1.0080091072950381e-07,1.8795522915837637e-09,0.2515028119087219,9.288129149354063e-06,0.04563869163393974,0.004002025350928307,9.278093671127863e-07,0.05789206176996231,1.541887684197718e-08,0.05168981850147247,3.186406502209138e-06,2.620941586428671e-06,0.025735005736351013
