window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-98fa7da3995ff426d3c6,392_47497_94469,toyplane,mouse,0.47742047905921936,False,0.004857255611568689,0.002839433727785945,0.11404832452535629,0.022296424955129623,0.0019424696220085025,8.803538548818324e-06,0.0003660279035102576,0.0012353076599538326,0.00032300909515470266,0.02497338317334652,0.008330164477229118,0.007056590635329485,0.012792634777724743,0.0019099859055131674,0.009031285531818867,0.47742047905921936,0.009066433645784855,0.0003965231007896364,0.005548863671720028,0.01899232156574726,0.017277175560593605,0.0003675987827591598,0.005147046875208616,0.05498027056455612,0.1984221190214157,0.00037009362131357193
window-7d77e0e236ade545cdc0,392_47497_94469,toyplane,mouse,0.6965559720993042,False,0.009221656247973442,0.010395180433988571,0.09457828104496002,0.008247136138379574,0.0005303807556629181,6.0690836107824e-06,0.0037233708426356316,0.03176744282245636,0.0012639784254133701,0.01980016753077507,0.011701026931405067,0.0044800881296396255,0.00036643468774855137,0.0011130374623462558,0.01011653896421194,0.6965559720993042,0.01577039435505867,0.0006224041571840644,0.0017707470105960965,0.020360244438052177,0.0005154907121323049,0.0001921321963891387,0.012358205392956734,0.006561108864843845,0.02959003485739231,0.008392426185309887
window-949fe00ef3dac57e0b96,392_47497_94469,toyplane,mouse,0.8001941442489624,False,0.0027205832302570343,0.0009402424329891801,0.02779870294034481,0.015353655442595482,0.0012916761916130781,2.7357631893210055e-07,0.002716190181672573,0.0044161127880215645,0.0027229231782257557,0.013570166192948818,0.007585328072309494,0.0030920568387955427,0.0014850933803245425,0.0017368869157508016,0.009571623057126999,0.8001941442489624,0.007097623776644468,0.0009271045564673841,0.0005646481877192855,0.04642217606306076,0.0005335257737897336,0.0004978720680810511,0.007888874039053917,0.005801721941679716,0.03125336021184921,0.0038174488581717014
window-2172edd3065dfee25f7d,540_78942_152953,toyplane,ball,0.2482667863368988,False,0.018261807039380074,0.2482667863368988,0.17790497839450836,0.0086064413189888,5.241011604084633e-05,3.619907147367485e-06,0.002599231665953994,0.03194596990942955,0.0006860806606709957,0.014366944320499897,0.001941717229783535,0.008462591096758842,0.00048269410035572946,0.007556104566901922,0.0016077349428087473,0.10742294043302536,0.0028075329028069973,0.017551718279719353,0.00012542438344098628,0.002563833026215434,0.0004151174216531217,6.532364295708248e-06,0.20837587118148804,0.025509800761938095,0.0008602577145211399,0.11161590367555618
window-d78186365a20c984c672,386_46250_92251,toytruck,apple,0.15488788485527039,False,0.15488788485527039,0.021228892728686333,0.025884630158543587,0.04850881174206734,0.014973657205700874,0.0026727882213890553,0.018125398084521294,0.05740423500537872,0.058704402297735214,0.055350370705127716,0.021445704624056816,0.016417570412158966,0.026041287928819656,0.04804330691695213,0.0822579637169838,0.01088638510555029,0.014386140741407871,0.043076470494270325,0.12050866335630417,0.0358705148100853,0.008886454626917839,0.0011021755635738373,0.004402955528348684,0.05680844187736511,0.04115499556064606,0.010969800874590874
window-5c69b75f9bfc5dfd4b79,386_46250_92251,toytruck,sandwich,0.25979530811309814,False,0.16803985834121704,0.014329277910292149,0.022460050880908966,0.027053330093622208,0.01855204999446869,0.0062760161235928535,0.019751323387026787,0.04077348858118057,0.048404861241579056,0.031012725085020065,0.028781479224562645,0.008064513094723225,0.01895083487033844,0.02059970051050186,0.0712750107049942,0.006086749490350485,0.018164191395044327,0.024865595623850822,0.25979530811309814,0.027923181653022766,0.011493426747620106,0.002007662085816264,0.008446553722023964,0.06242948770523071,0.02636600285768509,0.008097339421510696
window-d1a11101fa3a7b106a86,386_46250_92251,toytruck,apple,0.21075180172920227,False,0.21075180172920227,0.018685588613152504,0.009473304264247417,0.05254527926445007,0.005065037403255701,0.0008521893178112805,0.028055019676685333,0.06262612342834473,0.05551429092884064,0.02159297466278076,0.017435064539313316,0.014454503543674946,0.014795846305787563,0.016167085617780685,0.08929704129695892,0.006073391996324062,0.00462367245927453,0.03918826952576637,0.11143225431442261,0.03387720137834549,0.006577943451702595,0.0006655653705820441,0.004639761056751013,0.11962176114320755,0.03730495646595955,0.018684038892388344
window-57cb602480c6861faa6a,386_46250_92251,toytruck,apple,0.1629118025302887,False,0.1629118025302887,0.023623086512088776,0.01888645999133587,0.04289518669247627,0.009904020465910435,0.0015179431065917015,0.019260423257946968,0.05989428982138634,0.05799334868788719,0.04603567719459534,0.019311130046844482,0.019676094874739647,0.016025036573410034,0.038141366094350815,0.12544475495815277,0.009778362698853016,0.007087270729243755,0.032919351011514664,0.10905156284570694,0.048887692391872406,0.006247138138860464,0.000856296275742352,0.003049543360248208,0.06899049133062363,0.04170844703912735,0.009903188794851303
window-f270029af6e0be7199ce,403_53193_103795,toytruck,plant,0.21724599599838257,False,0.005840439349412918,0.022309942170977592,0.020141562446951866,0.010351630859076977,0.06365857273340225,0.00048107406473718584,0.008275876753032207,0.0407157838344574,0.057488810271024704,0.00463801808655262,0.007278767414391041,0.018362564966082573,0.1728215217590332,0.016846561804413795,0.004983610939234495,0.038058020174503326,0.0333767794072628,0.21724599599838257,0.02784874103963375,0.005700674839317799,0.01818077452480793,0.0012145231012254953,0.09708902984857559,0.0772203654050827,0.023753028362989426,0.006117346230894327
window-b553c5d75b0b197853e2,403_53193_103795,toytruck,hydrant,0.21870888769626617,False,0.0060542672872543335,0.03423992916941643,0.018183760344982147,0.01177280768752098,0.05516402795910835,0.0006426748586818576,0.01070837676525116,0.016862863674759865,0.03611917048692703,0.005459667649120092,0.028892239555716515,0.038978513330221176,0.21870888769626617,0.03204156085848808,0.011767304502427578,0.06521822512149811,0.02805541828274727,0.08070024847984314,0.020799625664949417,0.001625760574825108,0.020735135301947594,0.0016730510396882892,0.10854420810937881,0.10212332755327225,0.030418384820222855,0.014510570093989372
window-57586ad4c83f0eb8e946,573_83719_165724,toytruck,baseballbat,0.4556814432144165,False,0.05314188823103905,0.2096889317035675,0.4556814432144165,0.0008029310265555978,0.018039856106042862,0.0004801751929335296,0.002483015414327383,0.02204304374754429,0.013957474380731583,0.03617439419031143,0.0023775917943567038,0.019592151045799255,0.0032367378007620573,0.010699709877371788,0.011842114850878716,0.009932084940373898,0.00010685463348636404,0.02291274629533291,0.013995579443871975,2.1750778614659794e-05,0.00326460599899292,0.01714242435991764,0.007820690982043743,0.029859084635972977,0.027866432443261147,0.00683623505756259
window-8b414f33a9e850218b7b,573_83719_165724,toytruck,handbag,0.16221493482589722,False,0.1469884067773819,0.00693090446293354,0.034789301455020905,0.02671770378947258,0.024584008380770683,0.0013334022369235754,0.024934744462370872,0.030504392459988594,0.07947336137294769,0.07848405838012695,0.002659115707501769,0.16221493482589722,0.006303089205175638,0.025890888646245003,0.035579483956098557,0.014141775667667389,0.0023208963684737682,0.033263757824897766,0.028742779046297073,0.02978087030351162,0.04660804197192192,0.004044719506055117,0.004619445186108351,0.10332318395376205,0.03510844707489014,0.01065832283347845
window-02caae0df423b165e26c,573_83719_165724,toytruck,handbag,0.15553805232048035,False,0.061634521931409836,0.008610336109995842,0.1339302361011505,0.025820067152380943,0.019147289916872978,0.0008742550853639841,0.017756858840584755,0.02886359579861164,0.048947419971227646,0.07849043607711792,0.003724478418007493,0.15553805232048035,0.004586256109178066,0.017356768250465393,0.05085213482379913,0.03778592124581337,0.003972715698182583,0.05336835980415344,0.01621829904615879,0.0014445997076109052,0.015682535246014595,0.027792369946837425,0.011250787414610386,0.0877263993024826,0.07798106968402863,0.010644192807376385
window-e80c1eb4848f570cd923,573_83719_165724,toytruck,apple,0.19117173552513123,False,0.19117173552513123,0.017579607665538788,0.15663830935955048,0.011619128286838531,0.046591151505708694,0.0044034202583134174,0.01412766519933939,0.11118292808532715,0.03759749233722687,0.06869473308324814,0.0037832551170140505,0.026892293244600296,0.012929169461131096,0.017782393842935562,0.006762745324522257,0.060912784188985825,0.0018869860796257854,0.027128517627716064,0.020201075822114944,0.0004067884583491832,0.02191992662847042,0.006579053122550249,0.028256701305508614,0.04896916449069977,0.02261546440422535,0.0333675742149353
window-d554bcac3f55cd10d728,339_35091_63095,umbrella,toilet,0.3404325246810913,False,0.018105508759617805,0.007392993196845055,0.03713347017765045,0.04870148003101349,0.02240755595266819,0.0002531224745325744,0.010489287786185741,0.004494452849030495,0.02504025585949421,0.10550646483898163,0.011024360544979572,0.014602739363908768,0.020221291109919548,0.0037523650098592043,0.023359091952443123,0.03566437587141991,0.0023730213288217783,0.05048816651105881,0.08492304384708405,0.0003998554602731019,0.01208520494401455,0.3404325246810913,0.004591294098645449,0.005814532283693552,0.04164541885256767,0.06909811496734619
window-b288be33e9c12487f75a,339_35091_63095,umbrella,bench,0.3040946125984192,False,0.0260719433426857,0.0057549746707081795,0.05227657034993172,0.3040946125984192,0.027812885120511055,2.100994788634125e-05,0.01313744019716978,0.007467133924365044,0.024018531665205956,0.07825472950935364,0.03266211599111557,0.019891055300831795,0.01736912503838539,0.02015678584575653,0.03624569624662399,0.020211493596434593,0.009391618892550468,0.018539518117904663,0.11515389382839203,0.0043012043461203575,0.021328503265976906,0.06683970242738724,0.003479897743090987,0.007875093258917332,0.019844064489006996,0.04780037701129913
window-79dbeebe1670f79a4a4b,339_35091_63095,umbrella,bench,0.2847825884819031,False,0.011028511449694633,0.009783364832401276,0.020907890051603317,0.2847825884819031,0.0474160835146904,3.470488445600495e-05,0.017869098111987114,0.014387303031980991,0.02254648506641388,0.040385425090789795,0.048384424299001694,0.0197872556746006,0.013914988376200199,0.025287127122282982,0.033669304102659225,0.03557097911834717,0.004350641742348671,0.027362309396266937,0.04734768345952034,0.0019691416528075933,0.05960880592465401,0.05716775730252266,0.015751508995890617,0.010837750509381294,0.10378308594226837,0.026065871119499207
window-039f41ad94e5ade1de1d,339_35091_63095,umbrella,toilet,0.28027600049972534,False,0.010846332646906376,0.010157492011785507,0.029287708923220634,0.056053534150123596,0.02593764290213585,0.00011834149336209521,0.019863801077008247,0.003210243536159396,0.03972133994102478,0.07165078073740005,0.016577966511249542,0.01753084361553192,0.0076300157234072685,0.005237245932221413,0.029880506917834282,0.07256214320659637,0.0031394329853355885,0.0506771020591259,0.04538329690694809,0.0002770588907878846,0.0352509506046772,0.28027600049972534,0.010702949948608875,0.0036738028284162283,0.07908640056848526,0.07526706159114838
window-aac321e42a4de0ca1aa8,137_15756_31094,wineglass,baseballbat,0.1515149474143982,False,0.009783463552594185,0.0025122887454926968,0.1515149474143982,0.10929423570632935,0.07697111368179321,0.0059570916928350925,0.02377888187766075,0.013083149679005146,0.05805833265185356,0.006318925879895687,0.0017653777031227946,0.01634952425956726,0.006603646092116833,0.011468212120234966,0.044255226850509644,0.06442515552043915,0.03393861651420593,0.007536060642451048,0.019452305510640144,0.02950313687324524,0.02095695398747921,0.07005227357149124,0.08258064836263657,0.005806546658277512,0.07542061805725098,0.052613284438848495
window-d9c945c533508f1d3feb,137_15756_31094,wineglass,bench,0.1386539787054062,False,0.013700672425329685,0.010688054375350475,0.07045649737119675,0.1386539787054062,0.0464990958571434,0.0011477258522063494,0.045018430799245834,0.0067773847840726376,0.05837595462799072,0.025085562840104103,0.0018454819219186902,0.019843142479658127,0.013772175647318363,0.016754724085330963,0.09661450237035751,0.03294217213988304,0.05240839347243309,0.03325846418738365,0.062324896454811096,0.010444971732795238,0.06192825734615326,0.0724455937743187,0.023389775305986404,0.003267620224505663,0.03243478387594223,0.04992170259356499
window-06dfd8011cb5e4e4d729,137_15756_31094,wineglass,book,0.1545538753271103,False,0.006789450999349356,0.006031577941030264,0.05480463430285454,0.008821886032819748,0.1545538753271103,0.0019640738610178232,0.007989700883626938,0.0023434353061020374,0.07046626508235931,0.005932194646447897,0.009361935779452324,0.0070000216364860535,0.001042002229951322,0.007288941647857428,0.01998942531645298,0.12480605393648148,0.0012760554673150182,0.13552062213420868,0.028519803658127785,0.0007529746508225799,0.017027033492922783,0.06686440110206604,0.12250430136919022,0.001826512860134244,0.10595519095659256,0.030567681416869164
window-3d62e858e5316158d079,137_15756_31094,wineglass,stopsign,0.1187622994184494,False,0.011751150712370872,0.019141780212521553,0.008491594344377518,0.10834597051143646,0.08345767110586166,0.022326024249196053,0.003784088185057044,0.002730251755565405,0.05931377783417702,0.00547379394993186,0.005159411113709211,0.01980910822749138,0.020784130319952965,0.027431553229689598,0.10019060969352722,0.02304273471236229,0.013310148380696774,0.02531999908387661,0.09133526682853699,0.1187622994184494,0.05608300864696503,0.054662369191646576,0.023488620296120644,0.001629569916985929,0.02317400462925434,0.07100100815296173
window-d9c121189d58cd7a35aa,271_28898_56091,wineglass,bench,0.5666182637214661,False,0.001979731721803546,0.0033943073358386755,0.13237906992435455,0.5666182637214661,0.01186943706125021,8.052131306612864e-05,0.018227681517601013,0.006841055583208799,0.015685422345995903,0.004041997250169516,0.0004540530208032578,0.0050214845687150955,0.017105380073189735,0.016026433557271957,0.0732349082827568,0.014985121786594391,0.004919490311294794,0.00031136287725530565,0.009779773652553558,0.01086183451116085,0.0030640570912510157,0.011368649080395699,0.0027722795493900776,0.00019879257888533175,0.018930774182081223,0.04984799772500992
window-738f592da5db019e0df5,271_28898_56091,wineglass,bench,0.33937495946884155,False,0.012490027584135532,0.03863336145877838,0.07327535003423691,0.33937495946884155,0.0421699695289135,0.0005175424739718437,0.02380482107400894,0.01663539744913578,0.0074174050241708755,0.012050466611981392,0.004227921832352877,0.015425904653966427,0.020428955554962158,0.014562731608748436,0.15260913968086243,0.013399611227214336,0.0015427861362695694,0.003894035704433918,0.011914314702153206,0.007369146216660738,0.01249742042273283,0.10636119544506073,0.012966206297278404,0.0005889218300580978,0.043944042176008224,0.01189826987683773
