window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-98e07052cbe93982ce45,124_14451_29937,toilet,toilet,0.9999998807907104,True,1.319928388809899e-09,9.370416442777696e-09,4.597055236477132e-10,5.930024915556942e-09,4.928854546726313e-10,8.225349290569284e-09,8.812278684544594e-10,2.0245320975220693e-09,4.4813109667529716e-08,2.53448351195118e-09,3.1536320221903225e-09,1.1017250445277682e-09,8.824490027592446e-10,8.088051339782965e-10,9.143068524508635e-10,5.908821432143441e-09,6.171948285782491e-08,2.3123007508729643e-08,3.0268301753899607e-10,5.580353956702311e-10,5.032612548916404e-09,0.9999998807907104,7.005261370984783e-10,2.778435037598115e-09,1.918478265139356e-09,6.046418921101804e-09
window-a81258d44c6dd240c358,423_58823_113344,toilet,toilet,0.9999996423721313,True,3.694416328414718e-09,8.198250966984233e-09,2.3665784887327845e-09,8.23060464227865e-09,8.01287203255896e-10,8.214184887833653e-09,1.787392567287327e-09,6.442506972348383e-09,8.909379545229967e-08,2.7719555539817975e-09,3.149676075508978e-09,2.9008095925320276e-09,1.6887805598386763e-09,1.4420542537862957e-09,3.8072283103929294e-09,1.1714257119876947e-08,1.2077380517894198e-07,6.719421463685649e-08,1.2644401081729484e-09,6.107338190730616e-09,1.1782647746372277e-08,0.9999996423721313,2.142156452222821e-09,7.264646662008545e-09,6.845257694010343e-09,2.0738042394441436e-08
window-33a53c95af0857a7db8f,423_58823_113344,toilet,toilet,0.9999996423721313,True,2.003098797942471e-09,1.108690206308438e-08,1.70072778082897e-09,1.1475331795907096e-08,8.188932310027042e-10,9.298414482827866e-09,1.7914507655092393e-09,6.805772834184154e-09,1.387263921515114e-07,2.3151103256680017e-09,3.954386151860945e-09,2.733272719268598e-09,2.5251221114075406e-09,1.755755762999911e-09,2.0347166174161657e-09,1.216515865820611e-08,9.77653158429348e-08,6.215361025851962e-08,1.5758618854277984e-09,4.35614255778205e-09,1.228866519653593e-08,0.9999996423721313,1.6444984263230822e-09,9.976370840547588e-09,6.058250345830629e-09,3.070723764153627e-08
window-5010b5774ee2daf41c3a,423_58823_113344,toilet,toilet,0.9999990463256836,True,5.624537280368713e-09,3.508018764364351e-08,5.490473853342337e-09,2.967924039865011e-08,2.49201081992112e-09,2.554005185118058e-08,5.767493149733127e-09,1.647314107344755e-08,2.3058238696194167e-07,4.477409110137387e-09,6.702312926876175e-09,7.3819155232968114e-09,7.29004323574145e-09,3.232432987942957e-09,6.996966561700901e-09,2.0293406066684838e-08,2.62693987451712e-07,1.3960702460735774e-07,3.679056614913634e-09,1.579361352810338e-08,2.1115775794555702e-08,0.9999990463256836,4.699019839904395e-09,2.3767791290651985e-08,1.9488416214130666e-08,7.570768900677649e-08
window-14f91cda735cbe6a7f90,423_58823_113344,toilet,toilet,0.9999995231628418,True,5.523226320747199e-09,1.3168581780576005e-08,2.4797648379148995e-09,1.3944947419020082e-08,7.758020337256255e-10,1.0469372924148956e-08,3.0815174856257954e-09,8.200595758012241e-09,7.290162074014006e-08,2.9028570658340414e-09,4.635497763416652e-09,4.211107462737118e-09,2.4294606326691337e-09,1.8838808291121723e-09,5.732597951890739e-09,1.801649140986683e-08,1.4647855550720124e-07,9.081392704501923e-08,1.1321921178364391e-09,6.450252332257378e-09,1.2538949434315327e-08,0.9999995231628418,2.900825801788187e-09,9.632392661274025e-09,7.417768621564846e-09,2.3804142657013472e-08
window-735463d42f1d36d0b8d9,429_60377_117017,toilet,toilet,0.9999991655349731,True,5.642266653893557e-09,1.929612025719507e-08,5.110603051861062e-09,3.7475381020612986e-08,1.5000763964323482e-09,2.554176070646008e-08,3.3863725157345925e-09,2.021579703637144e-08,2.1409688599760557e-07,7.531504309099546e-09,1.2130768389795321e-08,1.3026086875811416e-08,5.760699028911631e-09,6.018420872777597e-09,7.686439040810455e-09,2.1158713892077685e-08,1.722464162412507e-07,1.7274240349252068e-07,3.2353695278430905e-09,1.1988136705554098e-08,2.75391673909553e-08,0.9999991655349731,4.582146218012895e-09,1.6385371282012784e-08,1.570466956479777e-08,3.550501048721344e-08
window-6bb7d897729e5874ff90,429_60377_117017,toilet,toilet,0.9999994039535522,True,1.6409072989276297e-09,1.3936995557628507e-08,2.037061630488779e-09,2.2510498354222364e-08,9.61001722643573e-10,1.102668978347765e-08,3.302411899497315e-09,1.0500029290483326e-08,1.9607051626735483e-07,5.952152992705351e-09,3.163655781790453e-09,7.544128877157164e-09,3.8899310439433066e-09,2.3310477992311007e-09,2.2937178822957094e-09,7.847287264439728e-09,1.3947612842457602e-07,8.73035830295521e-08,1.5724627155933035e-09,5.83178660917838e-09,1.4852700402911978e-08,0.9999994039535522,2.677886579149913e-09,1.2406748517435062e-08,1.0563183217016103e-08,3.667821246722269e-08
window-d1b88caead14e69f10c6,429_60377_117017,toilet,toilet,0.9999995231628418,True,2.9445352822676796e-09,9.710829473874583e-09,2.3847575025826018e-09,2.188177106177136e-08,1.047763764638887e-09,1.476626731999886e-08,3.381042779082577e-09,9.063010786292125e-09,7.123717438162203e-08,4.557950461503424e-09,3.1378808440507555e-09,5.129178859419881e-09,3.055904418403088e-09,1.4761669664409283e-09,4.276215381793236e-09,1.295179252736034e-08,1.2621522671452112e-07,7.816847613639766e-08,1.1654633924607083e-09,6.101573468697552e-09,1.4664495395777521e-08,0.9999995231628418,2.5391471147884204e-09,1.0126693261724995e-08,7.646318245235761e-09,2.3190800391148514e-08
window-06b2d0156a18cac33cf0,429_60377_117017,toilet,toilet,0.9999996423721313,True,2.508570018378009e-09,3.4226990131003276e-09,1.7769603566364367e-09,1.9468364698127516e-08,6.368551241919818e-10,8.492827774375655e-09,2.6169417743915346e-09,7.588913497613703e-09,5.14009208529842e-08,4.389336893950713e-09,1.1658704002215359e-09,4.677748410841787e-09,2.0371631048732297e-09,8.007707830159916e-10,3.2213072209685834e-09,5.392781332602681e-09,1.7322071244052495e-07,6.971011856649056e-08,5.029394123390318e-10,5.316074691563699e-09,8.677761620390356e-09,0.9999996423721313,1.9362369485520503e-09,8.523596051190907e-09,6.891922588181387e-09,1.3866123360628535e-08
window-6495dc9a780f1d445af1,431_60914_118495,toilet,toilet,0.9999994039535522,True,3.814205395968884e-09,4.21049080046032e-08,2.2631156948449416e-09,8.838640042085899e-09,8.221043290568275e-10,3.061582276586705e-08,6.55210330435807e-09,6.4023990553607746e-09,1.415357644418691e-07,6.409595965095605e-09,9.521587962524336e-09,2.303134571945975e-09,7.192523465704426e-09,2.6768396388376914e-09,5.3640256680864695e-09,1.7622582504372986e-08,8.712758159390432e-08,4.87596167886295e-08,8.418536423526746e-10,3.367270018372892e-09,2.783638919368059e-08,0.9999994039535522,5.183081075443852e-09,6.7186340935165845e-09,8.67544258653652e-09,1.0765778313270857e-07
window-19e6c19f6e6e7fd61d4e,431_60914_118495,toilet,toilet,0.9999995231628418,True,5.573068229125511e-09,5.377951239893264e-08,3.1971285618936918e-09,1.5265657182794712e-08,1.2124103943023101e-09,1.920356496043496e-08,8.932139472506151e-09,6.179717626508818e-09,4.4325741299644505e-08,4.446755852427486e-09,1.2176252894846584e-08,1.6052089657492274e-09,4.326432545553871e-09,4.081919247056476e-09,5.170916139718429e-09,2.5257540059442363e-08,9.560227454130654e-08,3.324533892623549e-08,9.61616009043098e-10,4.052085333938749e-09,1.541434890839355e-08,0.9999995231628418,2.8213915648223065e-09,4.806420594860583e-09,6.7881926746338195e-09,8.827845476844232e-08
window-3fdd4070850d0268ce47,431_60914_118495,toilet,toilet,0.9999992847442627,True,1.394930659870397e-08,1.7384248707230654e-08,1.0492280821949862e-08,2.293591983004717e-08,1.1103399311096496e-09,3.67135548628994e-08,4.6831836186811415e-09,8.314701815947956e-09,7.395055234837855e-08,7.860487016841944e-08,5.985543172215557e-09,7.094545395602836e-09,4.028442024406331e-09,9.020842739460022e-09,1.6161120441893218e-08,3.2626566337512486e-08,1.5060956570778217e-07,7.073605701179986e-08,7.099905996454936e-09,1.3542740262550979e-08,5.11638056366337e-08,0.9999992847442627,6.505442851079124e-09,1.522535164610872e-08,1.4224866617951193e-08,2.0049299109814456e-08
window-d992e2866fb011e47e70,431_60914_118495,toilet,toilet,0.9999998807907104,True,7.920034628128292e-10,6.670269669939444e-09,3.3200769911090333e-10,3.3513045671895725e-09,8.311511895398027e-11,4.6358001881685595e-09,4.1866404787427314e-10,6.450571743421563e-10,4.3099309010585785e-08,2.709092283836867e-09,3.402560899701257e-09,3.6024383476274124e-10,9.489369290349714e-10,4.052061464143719e-10,1.4708387841011472e-09,1.7078796155090004e-09,2.2595552096049687e-08,1.2823019091001697e-08,2.091543327420453e-10,7.310834715390513e-10,9.323884775369606e-09,0.9999998807907104,7.185104733409275e-10,2.5892430421947665e-09,1.2791452341787135e-09,5.599675834133677e-09
window-71ba524e0df5f45505d4,564_81534_160286,toilet,toilet,1.0,True,4.110898566000998e-10,3.3957796574668464e-09,1.780172675935887e-10,9.888561081083935e-10,2.1001089756111924e-11,1.6005595737667022e-09,1.665086124535975e-10,6.425251997121961e-10,2.0875800643693765e-08,1.6228958177322284e-09,2.0351405005669676e-09,1.426172790974789e-10,1.9610867096897522e-10,1.6463247431985906e-10,1.0344026746267332e-09,1.4707632889354727e-09,6.30363627962538e-09,4.221403226978282e-09,3.6112293710921506e-11,1.7585172207290611e-10,3.2923135329099296e-09,1.0,8.21391288319262e-11,2.2345847394689144e-09,2.968155998761546e-10,3.1240396936027537e-09
window-a5d32c22a807c05ea5a3,564_81534_160286,toilet,toilet,0.9999998807907104,True,1.0834493302525061e-09,3.1761120400375376e-09,3.5353764360479545e-10,3.6403680070407063e-09,3.058118341892069e-11,1.8685970548659725e-09,2.4896409933639063e-10,2.1183512721734132e-09,3.224690559022747e-08,2.2105737240707413e-09,3.768756418054409e-09,2.285329009366066e-10,7.91873566718948e-10,3.4280492333671475e-10,1.7887162861995876e-09,9.958706082002777e-10,2.7876675190441347e-08,1.4532379744025548e-08,6.262296931014433e-11,3.238136148109305e-10,7.498456078280924e-09,0.9999998807907104,3.153245720088904e-10,1.7277874686527639e-09,7.674925694978185e-10,6.441461253281489e-10
window-93ba6f81e14b6e55e84d,564_81534_160286,toilet,toilet,0.9999997615814209,True,4.0573993054238144e-09,6.2780292076070054e-09,9.536834655321513e-10,9.117768762223477e-09,6.828274057291139e-11,2.6695290422651397e-09,3.9304196008949077e-10,6.320357126554654e-09,6.41400461631747e-08,6.172898192602361e-09,9.702888270624044e-09,4.79296213828917e-10,4.6745025628069925e-09,6.911534677911391e-10,3.234698953136217e-09,2.366677964715791e-09,1.4484071186871006e-07,4.409209708455819e-08,1.333992083463187e-10,5.324596874523024e-10,2.1892629931130614e-08,0.9999997615814209,1.16713205766672e-09,2.3008170924043725e-09,1.0412356532540912e-09,4.846112955370074e-10
window-6523510c7ccf5f2c49ee,564_81534_160286,toilet,toilet,0.9999998807907104,True,1.2659994164110344e-09,4.515818829986529e-09,4.716054213815823e-10,1.978731622997998e-09,4.1265293265757563e-11,3.5764724515274793e-09,2.1250354254043202e-10,1.3178957924964152e-09,3.2758219248307796e-08,1.913968095124119e-09,3.741154053216178e-09,5.453300033764208e-10,6.761172177682795e-10,8.959968322841405e-10,1.5858879764962808e-09,4.8522479367818505e-09,4.162947675467876e-08,1.6013327552855117e-08,1.3115032670985016e-10,3.327031150579529e-10,7.261628187649194e-09,0.9999998807907104,8.24301293889107e-10,2.100154938844412e-09,9.358961383654218e-10,9.5053287463287e-10
window-b45cd18c8ab01c2a9a0e,590_88813_174935,toilet,toilet,0.9999994039535522,True,2.9825417691142775e-09,2.1813347572674502e-08,3.024412054131176e-09,3.204364418252226e-08,7.436732896159981e-10,1.6681289238817953e-08,2.909691598773634e-09,1.1425163037870334e-08,2.3682308381012263e-07,4.8249191308968875e-09,1.270634442107621e-08,5.2348632095799985e-09,3.5995126879129202e-09,4.741118608819761e-09,3.0493365610340106e-09,1.704092156273873e-08,5.8283198711706063e-08,7.22840809430636e-08,1.5165697586638771e-09,6.376903449734073e-09,1.8827931214104865e-08,0.9999994039535522,2.8186479816838528e-09,1.4460318276121598e-08,7.81333930888195e-09,4.3419841944114523e-08
window-ba16854977f8c700c0ff,590_88813_174935,toilet,toilet,0.9999998807907104,True,8.662742745357832e-10,3.6359546484732164e-09,4.336080938749376e-10,2.1030732710869415e-09,8.031705855948701e-11,3.19273585347446e-09,4.900143069086482e-10,1.7060759471831943e-09,3.683464200321396e-08,6.235150173949933e-10,3.4500313716989695e-09,3.6911329548416916e-10,3.046946861484656e-10,3.401028070282308e-10,1.1668895849581418e-09,1.8145952518366926e-09,4.0291610048370785e-08,1.0083619272904798e-08,3.552125538153206e-10,9.736867978560326e-10,8.148164809540503e-09,0.9999998807907104,2.429047796237427e-10,2.3034298912705253e-09,1.425289442025246e-09,1.335060062501725e-08
window-a58e230934259a62d592,590_88813_174935,toilet,toilet,0.9999979734420776,True,1.668432147994281e-08,2.8150886066669045e-08,1.2592112241804898e-08,5.18556788620117e-08,4.62484006646946e-09,4.998519997911899e-08,5.76967629228875e-09,3.931406311608043e-08,4.69241882683491e-07,5.072144304563153e-08,1.7231808868700682e-08,2.5205958209539858e-08,8.109805271772075e-09,3.5661049668789246e-09,2.4996451131187314e-08,1.6570751881772594e-08,5.298593919178529e-07,3.013257696693472e-07,1.2577086927478831e-08,4.0497013742424315e-08,6.394265739118055e-08,0.9999979734420776,6.479218939148268e-09,5.463456176357795e-08,4.7678206271939416e-08,1.6523543422408693e-07
window-39f6fbeabf25798812f7,590_88813_174935,toilet,toilet,0.9999998807907104,True,1.3500909279429152e-09,3.802802517327564e-09,7.375556276834061e-10,4.634739259046228e-09,1.5805061426288347e-10,5.1016373348033994e-09,6.582516753894652e-10,3.0133175954460967e-09,4.34887397204875e-08,1.1981579062236847e-09,2.7229913879267542e-09,9.96706717160123e-10,6.509936478771294e-10,6.979627986680725e-10,1.626049850322886e-09,3.9939243023923154e-09,4.705564293772113e-08,2.8608763358306533e-08,4.122959196273257e-10,1.8474367591281293e-09,8.450188104802692e-09,0.9999998807907104,5.787948453850333e-10,4.040317413966932e-09,2.7198145957640918e-09,1.740768418301286e-08
window-d8e9434fba792d0a41ea,605_94531_187737,toilet,toilet,0.999998927116394,True,5.608809861001873e-09,7.031110271782381e-08,5.757797794103681e-09,2.436574497721722e-08,1.3113306884804388e-08,2.704279467025117e-08,7.70787167425624e-09,1.5466614655679223e-08,4.776497348757403e-07,2.007167410056354e-08,1.0685350382289016e-08,1.4182300667187064e-08,1.0902149405467298e-08,2.6062700886342327e-09,8.799307948947899e-09,2.301250745517791e-08,1.0810342132572259e-07,7.319611938783055e-08,1.2328137399819639e-09,8.357150527160684e-09,2.196111914543053e-08,0.999998927116394,3.201204279434933e-08,1.8232190868161524e-08,1.8651638455935426e-08,3.628374045661076e-08
window-6fddb2454feeb8426dc1,605_94531_187737,toilet,toilet,0.9999996423721313,True,2.3882944510944526e-09,1.2083341438540174e-08,1.6822992998655195e-09,1.0279948448044252e-08,2.401701948429036e-09,1.656436587893495e-08,1.1610903349890123e-09,4.275082954308118e-09,1.2834780704906734e-07,1.0913954184843533e-08,2.964410938943729e-09,5.862624607999578e-09,1.9191694899944878e-09,1.4150393079503942e-09,2.9113298438687707e-09,5.855316231873076e-09,8.730842893100998e-08,3.2122283499802506e-08,5.446427198130266e-10,1.4032456308044061e-09,6.63396848565867e-09,0.9999996423721313,2.224942452500045e-09,1.2046935893295085e-08,5.494039001519013e-09,1.332998778025285e-08
window-3d7af661ff81ba71795f,605_94531_187737,toilet,toilet,0.9999998807907104,True,8.959216701853734e-10,7.304092886073477e-09,1.4896959221744055e-09,1.1298675772764e-08,9.099505038356881e-10,9.429222735946041e-09,5.087137378012585e-10,2.626187933785218e-09,6.311374534107017e-08,5.1314610338693e-09,2.546617361431913e-09,5.755486309766411e-09,1.2169610874579462e-09,1.4416310367693086e-09,1.5269527864347765e-09,5.7346336568286915e-09,1.890761502920668e-08,2.3999726650458797e-08,4.2674480615900734e-10,9.989773452900863e-10,4.5984869245785376e-09,0.9999998807907104,1.338304911335797e-09,4.209101955865435e-09,3.477800047946289e-09,4.6726138513975e-09
window-e1303be33427dc406352,605_94531_187737,toilet,toilet,0.999966025352478,True,3.381757096576621e-08,6.101244309775211e-08,6.06106596023892e-08,7.699173693254124e-06,2.388571829214925e-07,2.4035301748881466e-07,5.435084204918894e-08,1.0996986077316251e-07,1.3945725186204072e-05,3.8210996535781305e-06,4.5011702809460985e-08,7.942799129523337e-08,1.66200209150702e-07,1.3185885272548603e-08,5.834201033394493e-07,7.243072275286977e-08,3.838184511550935e-06,1.7013820752254105e-06,2.2921424758237663e-08,2.3309968355533783e-07,1.6902802713048004e-07,0.999966025352478,1.4435579487326322e-07,4.849123342864914e-07,1.6014030279620783e-07,2.724864245351455e-08
window-bd53011994515c982f5b,621_101751_202372,toilet,toilet,0.999998927116394,True,5.515464529537439e-09,2.0614042028910262e-08,8.496273018465672e-09,1.4367230960488087e-07,1.9423795905026964e-09,2.0747087603467662e-08,2.2697687285244683e-08,1.200202159878927e-08,2.0613795470580953e-07,1.6886739118149308e-08,8.927041328377072e-09,8.654367000815455e-09,1.0122515270438726e-08,5.384288126464298e-09,8.446071397827382e-09,2.549926136907743e-08,2.8646562100220763e-07,1.5678469367230718e-07,1.8305530424811423e-09,1.1660214127573454e-08,3.550364624516078e-08,0.999998927116394,5.659132717994453e-09,3.6005015857654143e-08,1.726617249175888e-08,7.180776151471946e-08
window-ee74ed483284b3571090,621_101751_202372,toilet,toilet,0.9999983310699463,True,1.1741331462644666e-08,6.04752017352439e-08,1.0881223033720744e-08,1.1337791505638961e-07,4.1124623706423336e-09,4.648234863680045e-08,3.340025145348591e-08,3.471672727073383e-08,2.1738384248237708e-07,1.0409605621930496e-08,1.3009539223673983e-08,1.8080017483157462e-08,1.744385258461989e-08,8.490808056649257e-09,1.2403753579803833e-08,4.375700157766005e-08,5.580114361691813e-07,2.753409091837966e-07,4.8932458085459984e-09,1.845001662559298e-08,4.8424979581795924e-08,0.9999983310699463,1.0002956685184472e-08,4.356338934030646e-08,4.0993622718588085e-08,1.2172111496511206e-07
window-48bc557c93dfebccbc98,621_101751_202372,toilet,toilet,0.9999984502792358,True,8.851555044486759e-09,8.035337373257789e-08,8.261894279826265e-09,1.1531965782296538e-07,4.229238292907667e-09,4.9559357506723245e-08,2.9604253271031666e-08,2.8446574873441932e-08,2.0094446995244652e-07,1.0395421412567885e-08,2.812744526181632e-08,1.996129306292005e-08,1.3443004931446012e-08,1.4988176033625678e-08,1.5726989488484833e-08,8.580600052709997e-08,2.5249337909372116e-07,2.4722913849473116e-07,4.2526964172395765e-09,1.6139175329499267e-08,5.292064386708262e-08,0.9999984502792358,7.464568518855685e-09,2.6413715659145964e-08,3.8289563519811054e-08,1.8102301169165003e-07
